,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
488,1.683169493505e+18,7.879999999999896,0.2835752901162328,0.313024071095423,-0.20298959691833174,-0.08380673959290941,0.2354973391183193,-0.9682527098946088,-0.18021996379101649,0.050606573577893686,0.1310422726410411,0.6388009791674244,-0.10874847511454985,0.06361083911904247,-0.7589858228450059
489,1.6831694935149998e+18,7.889999999999896,0.35374191377483327,0.308170466547567,-0.2738726436515798,-0.08133247975208989,0.23211472244584608,-0.969279486354657,-0.17087778475825613,0.09915139229505852,0.09795743400488394,0.6379767863273655,-0.10658650862380185,0.0632318943220115,-0.7600163760832566
490,1.683169493525e+18,7.8999999999998956,0.31863038443289377,0.2733480849529534,-0.3635133423107349,-0.07921806909073054,0.2284811588396608,-0.9703180381081891,-0.17072691947618668,0.13510066872614468,0.03802437894162903,0.6368591304198786,-0.10446002260240922,0.06267463395672651,-0.7612940327873092
491,1.683169493535e+18,7.909999999999895,0.19134994133727637,0.21292532619590293,-0.4664434937182055,-0.07777638486223344,0.22561065838969457,-0.9711072718760736,-0.169129389571617,0.10213120482671988,0.011770679989620128,0.6353377489419717,-0.10281998153942944,0.06224186438079269,-0.7628225596401571
492,1.683169493545e+18,7.919999999999895,0.04037250654004763,0.1506216822685043,-0.5647082553499744,-0.07716571060979899,0.22407780879565461,-0.9715114396291029,-0.17329266910946406,0.03219654365709916,0.018386693613070486,0.6333684920672106,-0.10191382570508666,0.062111205640667466,-0.7645902019363777
493,1.683169493555e+18,7.929999999999895,-0.06237777785444658,0.11251272535299864,-0.6333517972216768,-0.0772423304366054,0.22372235569138613,-0.9715872976267401,-0.19076225381051937,-0.01908119853166304,0.043162164112987116,0.6310199207040292,-0.10163574170564689,0.062261572440610306,-0.7665540675436076
494,1.683169493565e+18,7.939999999999895,-0.12423070446068155,0.09772013468329982,-0.661897011269257,-0.07768206350304034,0.2240987665671863,-0.9714654076847747,-0.22032028437638368,-0.020313139082139844,0.07209533840508421,0.6284459791220047,-0.10172241654066386,0.06260816410737174,-0.7686258524298434
495,1.683169493575e+18,7.9499999999998945,-0.19800157711752947,0.08691244115401832,-0.6567282398938014,-0.07825106674184948,0.22509231031294422,-0.9711897769278885,-0.26017609037769873,0.019651827838949167,0.09776383072363391,0.6257947474865238,-0.10205452281962364,0.0631648599181263,-0.7706966075823833
496,1.683169493585e+18,7.959999999999894,-0.2962821029177361,0.05866556080237534,-0.64782412051893,-0.07900118955195506,0.22692801267111176,-0.9707011566414946,-0.29431535310332535,0.06077195125501832,0.1169969082959557,0.6231324999168583,-0.10272934542190526,0.06399716227990777,-0.7726926930247675
497,1.6831694935949998e+18,7.969999999999894,-0.3919524781059327,0.029150943196376553,-0.6481823769918735,-0.08006361871119926,0.22971941268364018,-0.9699564790193926,-0.3025784869723975,0.06277868795732683,0.12152677068132257,0.6204346579972563,-0.10383144885060414,0.06511497397865386,-0.7746202665143473
498,1.683169493605e+18,7.979999999999894,-0.45007156519646835,0.014409357395467925,-0.6415598527618375,-0.08136087309266642,0.23325884501700617,-0.9690027875681355,-0.2801979827523259,0.033455376526735164,0.10827484135652829,0.6177043210337981,-0.1052611584645737,0.066464953279125,-0.7764922738833361
499,1.683169493615e+18,7.989999999999894,-0.46845803447909456,0.009643398707544345,-0.6264484270877613,-0.08272540984611126,0.2371823101670932,-0.9679340992865918,-0.24016732561695892,0.011268812350895923,0.08645401560665276,0.614992127091027,-0.10683729679424618,0.06795261846253231,-0.7782989839186154
500,1.683169493625e+18,7.999999999999893,-0.45945221498461436,0.003407795239628879,-0.6168076842860575,-0.08414068197260575,0.2411392265746933,-0.9668339023217813,-0.18945427872287116,0.005701486466937237,0.0624146825561474,0.6123179769966095,-0.10844156250754755,0.06944319635767639,-0.7800521017582459
501,1.683169493635e+18,8.009999999999893,-0.4312229106577579,-0.0011244036025881527,-0.6085460821156005,-0.08561801564419223,0.24489621011758123,-0.9657595533374738,-0.13225174640326035,-0.005122592359211713,0.03690782153319518,0.6096817630196062,-0.11000386435975315,0.0708406576992821,-0.7817708380694175
502,1.683169493645e+18,8.019999999999893,-0.38280798006791233,0.007579931574237344,-0.5980928488661178,-0.08707425567717691,0.24827474333436966,-0.9647666744981939,-0.07448533336092646,-0.014052916715249,0.011911483412077236,0.6070917968709414,-0.11143527472005092,0.07209781513550309,-0.7834671345622132
503,1.683169493655e+18,8.029999999999893,-0.3098061427556721,0.03447753172993312,-0.5829727547740488,-0.08835288788349269,0.2510666309722059,-0.9639281970989405,-0.022957979196676095,-0.0064001669442518005,-0.005269235644195156,0.6045729287689442,-0.1126095960824083,0.07317469777864241,-0.7851456196843549
504,1.6831694936650002e+18,8.039999999999893,-0.23533551696845934,0.06861005502443158,-0.564668383072801,-0.08930318269038527,0.2531387248410522,-0.963298975211115,0.01538670532539502,0.00749277831136712,-0.007039715755321797,0.6021480868145148,-0.11342682282649527,0.07405837026472697,-0.7868070046490279
505,1.683169493675e+18,8.049999999999892,-0.1745481241694283,0.10623984308233984,-0.5402860999482819,-0.08985175720300734,0.2545558846964984,-0.9628746640940027,0.04143213676817804,0.015179729711257793,0.010745903490108349,0.5998256438380667,-0.11387979843717769,0.07479255633113804,-0.7884445998210309
506,1.683169493685e+18,8.059999999999892,-0.13329296138741567,0.14231124421885955,-0.5095614792345848,-0.08996923160331693,0.25550276262014326,-0.9626129777674577,0.05822681226443659,0.011955763051064718,0.04765478487511178,0.5976242529946323,-0.11401775583022492,0.07545437069756337,-0.7900318351064689
507,1.6831694936949998e+18,8.069999999999892,-0.11495156924109906,0.16595188149348938,-0.47452169610532163,-0.08972652461478853,0.25620344909857395,-0.9624493950016678,0.06923309085510479,-0.005136329702892586,0.0964353365845124,0.5955509553886964,-0.11394140287118158,0.07610882071830889,-0.7915443758401831
508,1.683169493705e+18,8.079999999999892,-0.11387501300731036,0.1740929813733037,-0.43734397788893864,-0.08925094858851244,0.2568631685537688,-0.9623177215816304,0.0786277149641086,-0.028797251808645917,0.14427780246394695,0.5936157466895007,-0.11376827068391172,0.07679704972064033,-0.7929553220394218
509,1.683169493715e+18,8.089999999999892,-0.11820122523595068,0.17301823411180411,-0.39522871701552803,-0.08864177885069288,0.2575811696388196,-0.9621820563144273,0.08193379528102585,-0.052703390004613965,0.17987555051858223,0.5918331860559721,-0.11357138519180156,0.07752650358601068,-0.7942440912135934
510,1.683169493725e+18,8.099999999999891,-0.12977748848328327,0.15763516035523256,-0.3481426614173651,-0.0879940870223047,0.2584127036418638,-0.962018505592757,0.07754671231523276,-0.06932095931035061,0.20309978807592866,0.5902227220370243,-0.11340879027278469,0.07828818589430453,-0.7953903312411278
511,1.683169493735e+18,8.109999999999891,-0.16012422622657604,0.12790082271138553,-0.30024261609720976,-0.08744854819762582,0.259489143389048,-0.9617784094828558,0.06730509980557901,-0.07724057484074051,0.2167416254816134,0.5887939873417899,-0.11338018832463445,0.07909211763553348,-0.7963732820731098
512,1.683169493745e+18,8.11999999999989,-0.1957242930425987,0.08839136152194367,-0.25156324746532344,-0.0871201889567489,0.2609305110221596,-0.9614180435790123,0.053453117196198996,-0.08558859322869035,0.22373670409409788,0.5875512473671045,-0.11357080540403001,0.07995271759641456,-0.7971777243415695
513,1.683169493755e+18,8.12999999999989,-0.22450542873906446,0.04716303224812178,-0.20447201873421378,-0.08705495494588135,0.2627362619950789,-0.9609318814537698,0.03797201077738412,-0.09244021616732669,0.22590180819157152,0.586497097190032,-0.11399997845282984,0.08085656792624908,-0.7978014061673222
514,1.683169493765e+18,8.13999999999989,-0.2446012784627728,0.007364800964920936,-0.1584512073966331,-0.0872649402348119,0.26482114293569536,-0.9603401760212333,0.02140452340398686,-0.09461894296248828,0.22272884372271592,0.5856294381734987,-0.11464656526672207,0.0817663094450015,-0.7982533139217657
515,1.6831694937749998e+18,8.14999999999989,-0.25811479514502705,-0.03459534301387004,-0.11815216905921204,-0.0877568015417138,0.26709951351978856,-0.9596640155974894,0.006430508133516999,-0.09557228516717282,0.21519031460543425,0.5849393724493865,-0.11548653116117803,0.08264659288594497,-0.7985474975202302
516,1.683169493785e+18,8.15999999999989,-0.26340819980337477,-0.07543154058965083,-0.08730490326755534,-0.08855451519941111,0.2694923200997307,-0.958921392811551,-0.0061534751571267554,-0.09950447887996679,0.20459817898101498,0.5844016860713876,-0.11650336362063794,0.08346159818201496,-0.7987086928854157
517,1.683169493795e+18,8.16999999999989,-0.2526250350086118,-0.10786102621818991,-0.05920142063520992,-0.08963935558334482,0.2718902426619446,-0.9581433417339098,-0.013846056902946616,-0.10489339367849618,0.19178867055261833,0.5839972765841558,-0.11765408475271653,0.08417481229945545,-0.7987609640656661
518,1.683169493805e+18,8.17999999999989,-0.22324234265437842,-0.1311100870641831,-0.02967001323385969,-0.09091296113794181,0.27412087643486094,-0.9573875981325713,-0.016395793283317056,-0.10647920517752507,0.17620758933235525,0.5837296731328292,-0.11884540402802204,0.08474422623252881,-0.7987200432814872
519,1.683169493815e+18,8.18999999999989,-0.18741432758641205,-0.14563273095731952,-0.006814939764092673,-0.09228112787182009,0.27604769152207326,-0.9567029775636522,-0.017933303709509067,-0.10416955100992775,0.15943160209369187,0.5835965871807333,-0.1199959908440563,0.08514196488969503,-0.7986030019640357
520,1.683169493825e+18,8.19999999999989,-0.15798974878916214,-0.1547034699899809,0.008699232740197373,-0.09371125536212914,0.27767820246682406,-0.9560920292011537,-0.021351556358369994,-0.10850303867406633,0.13955130686333475,0.5835645536700576,-0.12109120981097578,0.08538523603774789,-0.798435116490753
521,1.683169493835e+18,8.209999999999889,-0.11835970203857502,-0.15315851119726975,0.022646348172950193,-0.09514223460495387,0.27900552915843563,-0.9555642817636197,-0.02650241350796229,-0.12564397103106925,0.11797383827203325,0.5836121644211378,-0.12210128017772108,0.08549231312790598,-0.7982350277684422
522,1.683169493845e+18,8.219999999999889,-0.06464233327198918,-0.13815286985251063,0.038408624689355284,-0.09645071112243132,0.27990221168767143,-0.9551709619887718,-0.032952883868505055,-0.1443135253749839,0.09616492876670293,0.5837398666722778,-0.1229352822812127,0.08544770963385713,-0.7980184292747678
523,1.683169493855e+18,8.229999999999889,0.006020611957961469,-0.11080149177614611,0.051726675803996404,-0.09751454109506982,0.280217221639725,-0.954970721754605,-0.04266701233636408,-0.1523704403634138,0.07183833594527217,0.583957607794459,-0.12349628674491062,0.08522472014029256,-0.7977963859409256
524,1.683169493865e+18,8.239999999999888,0.08526264673672104,-0.07257452913759446,0.05862531526896314,-0.0982352002192068,0.27982365288171906,-0.955012236392914,-0.054816598409370317,-0.15135258101406476,0.050090219224734375,0.5842486064295869,-0.12370177613462693,0.0848038283336674,-0.7975962719447003
525,1.683169493875e+18,8.249999999999888,0.16194051768820786,-0.030043082441296335,0.056376412565410726,-0.09855799336649303,0.27867322369944775,-0.9553150795803788,-0.06537901753874963,-0.15169790823361914,0.03416011178955221,0.5845783198033808,-0.12351014965085272,0.08418749406764935,-0.7974495373456114
526,1.683169493885e+18,8.259999999999888,0.22396361679304222,0.01252472152359316,0.04566637620562759,-0.09848784035730139,0.2768425903665453,-0.9558541028658738,-0.07366088384931248,-0.1525168523991311,0.021290163588152018,0.5849079524865337,-0.122943367936997,0.0834119999023642,-0.797376857709847
527,1.683169493895e+18,8.269999999999888,0.2648506752024879,0.0488295220566004,0.025259057156350302,-0.09809472379503063,0.2744971678049654,-0.9565703986803702,-0.07998717488828397,-0.14878528545390496,0.008573373353375541,0.5851878223058385,-0.12207725869047102,0.08253179817211291,-0.797396139186087
528,1.683169493905e+18,8.279999999999887,0.28500562088060305,0.07608660669622652,-0.0040809618464405905,-0.09746113858582757,0.2718406618710883,-0.957393274796681,-0.08296952000892449,-0.13879316586816326,-0.0037931471165076757,0.5853760346955941,-0.12100578835325289,0.081611555899877,-0.7975159142200032
529,1.683169493915e+18,8.289999999999887,0.27649659146807726,0.09408204247123206,-0.046351577381606016,-0.09669479506779904,0.269099277112906,-0.9582451122499663,-0.0853126907882746,-0.12147175735390903,-0.01261257376949412,0.5854185158165225,-0.11983909577073434,0.08071891278602886,-0.7977517495991634
530,1.6831694939250002e+18,8.299999999999887,0.26108640187244064,0.10929187530520913,-0.10197549469679867,-0.09591426832916702,0.26641464104657864,-0.9590733594161482,-0.0913392255276196,-0.10470964671172923,-0.014904654836637304,0.5852436631589236,-0.11866363067098626,0.07988602584796178,-0.7981394719956529
531,1.683169493935e+18,8.309999999999887,0.2610018193796164,0.12453837721523012,-0.1567940621228365,-0.09518325791152138,0.2636990258656885,-0.9598962561112088,-0.10026738607742135,-0.09044985873090275,-0.009165174835167602,0.5848287456258304,-0.11747672581015688,0.07906051072014947,-0.7987011182766555
532,1.683169493945e+18,8.319999999999887,0.2620222161268045,0.13659481009171703,-0.20013065328411267,-0.09447687403029453,0.2608709861904504,-0.9607383543799469,-0.11666355473136052,-0.06821055841477829,-0.0017749922383713615,0.5842099027272655,-0.1162472490434047,0.07821029037955188,-0.7994171917633582
533,1.6831694939549998e+18,8.329999999999886,0.22108069967139232,0.13115575330191737,-0.22962655702647758,-0.09386706231940609,0.25811147672510093,-0.9615434099624527,-0.13903169024071219,-0.04631071027162646,-0.007588638518571597,0.5834347912652994,-0.11506625168565052,0.07737983149761281,-0.8002345736769839
534,1.683169493965e+18,8.339999999999886,0.11840078503132861,0.10314566733373716,-0.25683465320308124,-0.09354177577260603,0.2559442982854967,-0.9621547956342451,-0.15663062205541298,-0.05598951293609467,-0.0333843810077662,0.5825109009649934,-0.11417390968850454,0.07672538023984353,-0.801098105686406
535,1.683169493975e+18,8.349999999999886,-0.0028555911591360006,0.07008574400054937,-0.2829699475676982,-0.09364670313138593,0.2548160008809049,-0.9624443101508178,-0.15642125621331188,-0.11227779783213321,-0.06640133491210859,0.581416206563941,-0.1137649661645534,0.07638964051508255,-0.8019831026476948
536,1.683169493985e+18,8.359999999999886,-0.06709803706806247,0.060429108590174654,-0.29998487377542465,-0.09403887633162822,0.2545952193092032,-0.9624645206235328,-0.1368552918927584,-0.18849104534560357,-0.09155338027310533,0.5801830856491269,-0.11374166835236858,0.07635820672998697,-0.8028818992105131
537,1.683169493995e+18,8.369999999999886,-0.05244298927814717,0.09192383242431758,-0.3074665153249855,-0.09434783257535216,0.2546431643743625,-0.962421612679516,-0.10816709444898029,-0.23023877195404016,-0.11687113452275005,0.5788861510397227,-0.11376076331494012,0.0764700951205154,-0.8038041681642556
538,1.683169494005e+18,8.379999999999885,0.006338139357743803,0.1583975106512218,-0.30954487124105307,-0.09408096415663117,0.25444217914077444,-0.9625007805968104,-0.08625822611857274,-0.224195372115348,-0.1548293353774217,0.5775801118736659,-0.11346441903271991,0.07665075931403863,-0.8047677051994663
539,1.683169494015e+18,8.389999999999885,0.08385637085820627,0.24977335980397414,-0.31825384964445325,-0.0929214440894979,0.2537040855071324,-0.9628077574230414,-0.06846423681856408,-0.20036494207569433,-0.20192096842584198,0.5762662521380977,-0.11263337033931087,0.0768732634124853,-0.8058042286542212
540,1.6831694940250002e+18,8.399999999999885,0.15533175942600938,0.3426026536243586,-0.3327328105779014,-0.09086524553648713,0.25221846727662905,-0.963393359963196,-0.04906691832524501,-0.18244521860763896,-0.24903151258460776,0.5749067169464785,-0.1111985642652096,0.07705472803107284,-0.8069561702824792
541,1.683169494035e+18,8.409999999999885,0.1705745472032313,0.3666940112975572,-0.3447544040260555,-0.08823504646384676,0.25028477761487833,-0.964141759282345,-0.03736852392322653,-0.16161079177523058,-0.3093194644882642,0.5734930301155508,-0.10938503022834055,0.0772218407737425,-0.8081929420438041
542,1.683169494045e+18,8.419999999999884,0.16092546776034564,0.3101237087549818,-0.36652876573897175,-0.08581741957555404,0.248391786243678,-0.9648497679305579,-0.03988471640214866,-0.10605194805051874,-0.4070345870378459,0.5720156496795433,-0.10766717263886966,0.07734561232750868,-0.8094579145688341
543,1.683169494055e+18,8.429999999999884,0.25856712071464083,0.26324305097531064,-0.3774632229744301,-0.08400297279969682,0.24614300496007452,-0.9655849083058187,-0.028688820900708373,0.0326139525122236,-0.5319105960683425,0.5704992119805907,-0.1060911075366721,0.07714571176343375,-0.8107541292073475
544,1.683169494065e+18,8.439999999999884,0.41329683826089053,0.2860027948071013,-0.36008552800714694,-0.0822945308074231,0.24251497901239674,-0.96664764941885,-0.007720652476409631,0.2529923133305583,-0.6280418139368655,0.569066608841462,-0.10415644928229241,0.07632815797857494,-0.8120877022005486
545,1.683169494075e+18,8.449999999999884,0.39009741621545646,0.3027619146949801,-0.3797689048794064,-0.0802720265733579,0.2381646376814349,-0.9678992890771518,-0.038831416504134214,0.4213990334634079,-0.6299807367017033,0.5676821287042148,-0.10188510303000185,0.07528942919566411,-0.8134407891597288
546,1.683169494085e+18,8.459999999999884,0.24933622579735745,0.27317309717361293,-0.43982124189927685,-0.07844081908093115,0.23473883676063814,-0.968887246617139,-0.09550829616442316,0.39014120411069386,-0.5024573507624459,0.5660677617737498,-0.09995382194458309,0.07459889220593112,-0.8148679478322535
547,1.683169494095e+18,8.469999999999883,0.2246487083081604,0.27588155153885213,-0.4741633412994117,-0.07686712401922305,0.23214721441145414,-0.969637424054866,-0.08806757825429869,0.21350334080656413,-0.29062417562384446,0.5642056378579421,-0.09835975117022293,0.07420232321597692,-0.8163879696639856
548,1.6831694941050002e+18,8.479999999999883,0.30590810457596135,0.30132439739812095,-0.46957832443505715,-0.0751485230902728,0.22918100955601142,-0.9704765626447902,-0.05193280665945632,0.11176801422155279,-0.09157505344305443,0.5622916413593926,-0.09659421498696127,0.0736899948233515,-0.8179639909052209
549,1.683169494115e+18,8.489999999999883,0.36077451730227117,0.29835081643544625,-0.43572946537280216,-0.07323496304844754,0.22551287443328297,-0.9714812388169303,-0.05572401514464872,0.13137031516486164,0.023731544160324587,0.5604828754906097,-0.09455548153341371,0.07292050011794997,-0.8195111984432409
550,1.683169494125e+18,8.499999999999883,0.33047197091477665,0.2610834320514977,-0.3815680075225782,-0.07139242317460488,0.22175780468899167,-0.9724828464297581,-0.06908552851751455,0.13899780121427213,0.0778938221563493,0.5588662255537481,-0.0925440093181217,0.07206401966494241,-0.8209198020334058
551,1.6831694941349998e+18,8.509999999999883,0.24779971940585055,0.199529931723979,-0.3242757840801943,-0.06990753752466791,0.21862756127148553,-0.9733000348656522,-0.06938689056035739,0.09112379830700701,0.11577195501390247,0.5574670441290714,-0.09088867939162454,0.0713352460026112,-0.822119278284937
552,1.683169494145e+18,8.519999999999882,0.17214497641257995,0.1252741770019896,-0.26437241597106925,-0.0689446367107988,0.21635766157652656,-0.9738763181121541,-0.061971133341721066,0.03338529708693236,0.14196544023105623,0.5562956965435205,-0.08972531349162818,0.07078822902759589,-0.8230875575673493
553,1.683169494155e+18,8.529999999999882,0.12901098035845748,0.04305941756309687,-0.19396653304825723,-0.06859423457035498,0.2147195213159098,-0.974263771103842,-0.04948274734902035,0.017119959970871013,0.15408480859578672,0.5553890266160759,-0.08902671426798986,0.07030114060793291,-0.8238173047477129
554,1.683169494165e+18,8.539999999999882,0.09020147969419065,-0.05010385666114744,-0.1198596882497768,-0.06894715514576849,0.21350608538596702,-0.9745055503525506,-0.03619515556250787,0.054074796914761275,0.1523043917772372,0.5547938516513371,-0.08877389373535498,0.06975914570610464,-0.8242916038135186
555,1.683169494175e+18,8.549999999999882,0.018224536667022326,-0.15728727704794632,-0.0568305771689744,-0.07013209141921145,0.21285828594838566,-0.9745624980124503,-0.020364302419147662,0.1154546031240349,0.13833938205069418,0.5544989350836308,-0.08905979978374196,0.06918751444338654,-0.8245073237665266
556,1.683169494185e+18,8.559999999999881,-0.08426965311148416,-0.2667420773916198,-0.01283251413394284,-0.07226588408276081,0.21311959245104795,-0.9743488483988564,0.007741474787630467,0.16781046931326848,0.12015846404547938,0.5544155805236584,-0.09002460528535858,0.06870689481548124,-0.8244985710977333
557,1.683169494195e+18,8.569999999999881,-0.16580344424330676,-0.3595083551459162,0.016231179206726804,-0.0753066078170584,0.2143346774920345,-0.9738510278133035,0.04313361800803238,0.1940325781553699,0.10446641637031377,0.5544769127058412,-0.09165810589047728,0.06835438513495164,-0.8243063395954588
558,1.6831694942050002e+18,8.579999999999881,-0.1943739520947508,-0.42288064255499236,0.03174778692115263,-0.0790661955161561,0.21610687895772385,-0.973160491407958,0.06842742188632873,0.19499075260742615,0.09298966698055068,0.5546339641854063,-0.09376337835006034,0.06802129611800196,-0.823991194645644
559,1.683169494215e+18,8.58999999999988,-0.19100020602640186,-0.45982976823298277,0.033490409822865747,-0.08330088457433943,0.21799321576769967,-0.9723859135824368,0.0775648093674374,0.17981326818554144,0.0814796888653908,0.5548314082513406,-0.09610601117451745,0.0675962192279214,-0.8236232157705431
560,1.683169494225e+18,8.59999999999988,-0.1798692200121131,-0.46899899084864555,0.015127852033322845,-0.08776691696735774,0.21979684780022363,-0.9715866506771801,0.07030880305370273,0.14803791059431928,0.0544462125991165,0.5550034580462586,-0.09852142184490496,0.06707269228359343,-0.8232646605332898
561,1.683169494235e+18,8.60999999999988,-0.17017253627613357,-0.45488528462905636,-0.01757209821981733,-0.09226203757988195,0.22147069452887724,-0.970789900965897,0.04607732979346015,0.0973999966126848,0.01347705383527439,0.5550713979456848,-0.10090457354361151,0.06649772218211113,-0.8229768637760319
562,1.683169494245e+18,8.61999999999988,-0.14018085588828333,-0.4100184809025595,-0.055994362273558196,-0.09655122884739716,0.22293798124882958,-0.9700372080359355,0.01414632246069032,0.04159183303185239,-0.02293538641620356,0.5549876730123494,-0.1031304325303238,0.06591230564562599,-0.8228046454229582
563,1.683169494255e+18,8.62999999999988,-0.07539996258522348,-0.3330424788479453,-0.0968794021529688,-0.10033870748852361,0.223907675447612,-0.9694301176754364,-0.01995444863162313,0.003427062331082569,-0.043013714652569555,0.5547400538775168,-0.10498881207388774,0.06528114428415076,-0.8227871095617842
564,1.683169494265e+18,8.63999999999988,0.012512143441689383,-0.23456301658453232,-0.1425419622535048,-0.10336459307407962,0.2240685119040213,-0.9690756126176419,-0.06052712813817384,-0.012320993893208053,-0.045969582742186765,0.5543219967524403,-0.10627899745948985,0.06454939073542271,-0.8229611049194634
565,1.683169494275e+18,8.64999999999988,0.11017993419316281,-0.13043684627336202,-0.19296523619905268,-0.10550162338764307,0.2232623010243311,-0.9690316066155696,-0.10433800954139223,-0.01752888049742298,-0.031070416250874207,0.5537242453612206,-0.10690072328395493,0.06368831761409183,-0.8233500136713544
566,1.6831694942850002e+18,8.65999999999988,0.1977347727384156,-0.03753935781811097,-0.24827676057734813,-0.10677913559652336,0.22149539541544022,-0.9692969191584345,-0.1385246594212219,-0.02382494124759548,0.001797497824787395,0.5529263148575783,-0.1068674387987445,0.06269427460408,-0.8239665182416183
567,1.683169494295e+18,8.66999999999988,0.2551915379926097,0.026536610630450524,-0.30480501582628916,-0.10740758272414953,0.21896020861309792,-0.9698030496101491,-0.15391845663901205,-0.035191640430780706,0.045611440836613934,0.5519090229181502,-0.10632381962411885,0.061589453027229055,-0.8248015874978676
568,1.683169494305e+18,8.679999999999879,0.27372240974958895,0.0549473020645944,-0.3606378297211879,-0.10770538075403531,0.2159959829526435,-0.9704344078455065,-0.15228325163477485,-0.049936413704757696,0.0916156044059758,0.5506668859061803,-0.10550390245114193,0.06042522602217664,-0.8258223887225868
569,1.6831694943149998e+18,8.689999999999879,0.2666018066444958,0.06603614869376133,-0.4197168312679779,-0.10793504260485923,0.21292004530396044,-0.9710884471357019,-0.13831553732476945,-0.06571351747567272,0.13170975912038857,0.5491805580497657,-0.10461031195047836,0.05926182952585381,-0.8270090883125122
570,1.683169494325e+18,8.699999999999878,0.23100040473062772,0.06593807347570266,-0.4729577131912306,-0.10822925356256367,0.20998726267653509,-0.9716943573651392,-0.11703389495919579,-0.07836443252533347,0.16032750382130828,0.5474426746424508,-0.10377286371356584,0.058169049976892914,-0.8283432509019041
571,1.683169494335e+18,8.709999999999878,0.17299159220913635,0.05807550260363815,-0.5176507981881001,-0.10866309372182203,0.20745344608253782,-0.9721903985675858,-0.09705865300518045,-0.08169308074467144,0.1783301221979636,0.5454777364567548,-0.1030984835520617,0.05723006694676591,-0.8297878294549811
572,1.683169494345e+18,8.719999999999878,0.09853727970333839,0.04707899191000841,-0.5627519324085835,-0.10926171109340564,0.20551825702566112,-0.9725345399644933,-0.08508892004249329,-0.077860015774984,0.19515187535415285,0.543290982295939,-0.10265433912952775,0.05652184888751749,-0.831324527097229
573,1.683169494355e+18,8.729999999999878,0.02077536296484137,0.040458606363678026,-0.6094571830006089,-0.11003452241888775,0.2042683553581013,-0.9727108856055308,-0.07662526807765736,-0.07776203658176196,0.21188626345466807,0.5408689659551614,-0.10246663714758172,0.05608134805476355,-0.8329550244102086
574,1.683169494365e+18,8.739999999999878,-0.04643858485419074,0.03993405162933503,-0.6544215387039259,-0.11094032227755415,0.20366208418956375,-0.9727351997060489,-0.06674381819056399,-0.07906747946619078,0.2249594094526863,0.5382129333500834,-0.10250431158003935,0.055904019981597934,-0.8346807726697957
575,1.683169494375e+18,8.749999999999877,-0.09956089759024181,0.04718126476618268,-0.6974458320471073,-0.11190317970394416,0.20359417233372445,-0.9726391354193861,-0.06158700319389279,-0.07717649891307203,0.23078456064903557,0.5353396369983765,-0.10270454839653877,0.055965934221013855,-0.8364976205086793
576,1.6831694943850002e+18,8.759999999999877,-0.14663612634042258,0.065007220278756,-0.7376965769768823,-0.11282072275989424,0.20397198591411447,-0.9724539278552836,-0.05718127320317156,-0.074488212130556,0.2296552986800215,0.5322565617552972,-0.102996087795017,0.056256305438113316,-0.8384072750590607
577,1.683169494395e+18,8.769999999999877,-0.17780443935573673,0.0946344405228351,-0.7774024639695316,-0.11359584079510462,0.20468470582724665,-0.9722139161929066,-0.04776989540222724,-0.07484803200229405,0.22815048700718182,0.5289706669942555,-0.103304819132115,0.05675433794866525,-0.8404126923286954
578,1.683169494405e+18,8.779999999999877,-0.1876475007859982,0.13682175330361387,-0.8161214406472332,-0.11410994279359808,0.20554022601323793,-0.9719732148495862,-0.03541338295617382,-0.07932911556624402,0.22865520732764635,0.5254928567191999,-0.10352533441013212,0.057408739906954095,-0.842520030159839
579,1.683169494415e+18,8.789999999999877,-0.1882227482482937,0.18416647585826412,-0.8523423585597886,-0.11426117561949144,0.20640159916400158,-0.9717729116054674,-0.024906579704392293,-0.0853212176239865,0.22505792335718566,0.5218334525220699,-0.10357505193712423,0.05818574845529492,-0.8447319134768342
580,1.683169494425e+18,8.799999999999876,-0.18781274675971413,0.2269317107489378,-0.8855646028682185,-0.11406018977462828,0.20722020318163134,-0.9716222840664541,-0.017084710670291426,-0.09082741231478601,0.21275615075341348,0.5180003920588963,-0.1034442722322941,0.059058621775499365,-0.8470430761377268
581,1.683169494435e+18,8.809999999999876,-0.17995503845091085,0.2624120360267148,-0.9125563274754067,-0.11355466125612931,0.20797979550415824,-0.9715191711121849,-0.011000285047544054,-0.09825492678116483,0.1937537121580801,0.5140190097601536,-0.10314975815536073,0.0600023028002021,-0.8494344686402965
582,1.683169494445e+18,8.819999999999876,-0.16189148575631998,0.2895103415754186,-0.9346326374734594,-0.11278873898798454,0.20859388020201722,-0.9714767321950055,-0.006312882768506257,-0.10567688417051399,0.17603539999292073,0.5099175944351315,-0.10268864592289415,0.0609621831366089,-0.8518903152521767
583,1.683169494455e+18,8.829999999999876,-0.14404906508389442,0.30905760274182736,-0.9498075658333045,-0.11183711239836786,0.20901553563240075,-0.971496117201724,-0.004666486109966558,-0.10657288374282387,0.16333803147551088,0.5057266929467866,-0.10208306144294901,0.06189258152423633,-0.8543904317164773
