,time,seconds_elapsed,bpm
1323,1.683169501855e+18,16.22999999999972,65.0
1324,1.683169501865e+18,16.239999999999718,65.0
1325,1.683169501875e+18,16.249999999999716,65.0
1326,1.683169501885e+18,16.259999999999717,65.0
1327,1.683169501895e+18,16.26999999999972,65.0
1328,1.683169501905e+18,16.279999999999717,65.0
1329,1.683169501915e+18,16.289999999999715,65.0
1330,1.683169501925e+18,16.299999999999716,65.0
1331,1.683169501935e+18,16.309999999999718,65.0
1332,1.683169501945e+18,16.319999999999716,65.0
1333,1.683169501955e+18,16.329999999999714,65.0
1334,1.683169501965e+18,16.339999999999716,65.0
1335,1.683169501975e+18,16.349999999999717,65.0
1336,1.683169501985e+18,16.359999999999715,65.0
1337,1.683169501995e+18,16.369999999999713,65.0
1338,1.683169502005e+18,16.379999999999715,65.0
1339,1.683169502015e+18,16.389999999999716,65.0
1340,1.683169502025e+18,16.399999999999714,65.0
1341,1.683169502035e+18,16.409999999999712,65.0
1342,1.683169502045e+18,16.419999999999714,65.0
1343,1.683169502055e+18,16.429999999999715,65.0
1344,1.683169502065e+18,16.439999999999714,65.0
1345,1.683169502075e+18,16.44999999999971,65.0
1346,1.683169502085e+18,16.459999999999713,65.0
1347,1.683169502095e+18,16.469999999999715,65.0
1348,1.683169502105e+18,16.479999999999713,65.0
1349,1.683169502115e+18,16.48999999999971,65.0
1350,1.683169502125e+18,16.499999999999712,65.0
1351,1.683169502135e+18,16.509999999999714,65.0
1352,1.683169502145e+18,16.519999999999712,65.0
1353,1.683169502155e+18,16.52999999999971,65.0
1354,1.683169502165e+18,16.53999999999971,65.0
1355,1.683169502175e+18,16.549999999999713,65.0
1356,1.683169502185e+18,16.55999999999971,65.0
1357,1.683169502195e+18,16.56999999999971,65.0
1358,1.683169502205e+18,16.57999999999971,65.0
1359,1.683169502215e+18,16.589999999999712,65.0
1360,1.683169502225e+18,16.59999999999971,65.0
1361,1.683169502235e+18,16.609999999999708,65.0
1362,1.683169502245e+18,16.61999999999971,65.0
1363,1.683169502255e+18,16.62999999999971,65.0
1364,1.683169502265e+18,16.63999999999971,65.0
1365,1.683169502275e+18,16.649999999999707,65.0
1366,1.683169502285e+18,16.65999999999971,65.0
1367,1.683169502295e+18,16.66999999999971,65.0
1368,1.683169502305e+18,16.67999999999971,65.0
1369,1.683169502315e+18,16.689999999999706,65.0
1370,1.683169502325e+18,16.699999999999708,65.0
1371,1.683169502335e+18,16.70999999999971,65.0
1372,1.683169502345e+18,16.719999999999708,65.0
1373,1.683169502355e+18,16.729999999999706,65.0
1374,1.683169502365e+18,16.739999999999707,65.0
1375,1.683169502375e+18,16.74999999999971,65.0
1376,1.683169502385e+18,16.759999999999707,65.0
1377,1.683169502395e+18,16.769999999999705,65.0
1378,1.683169502405e+18,16.779999999999706,65.0
1379,1.683169502415e+18,16.789999999999708,65.0
1380,1.683169502425e+18,16.799999999999706,65.0
1381,1.683169502435e+18,16.809999999999704,65.0
1382,1.683169502445e+18,16.819999999999705,65.0
1383,1.683169502455e+18,16.829999999999707,65.0
1384,1.683169502465e+18,16.839999999999705,65.0
1385,1.683169502475e+18,16.849999999999703,65.0
1386,1.683169502485e+18,16.859999999999705,65.0
1387,1.683169502495e+18,16.869999999999706,65.0
1388,1.683169502505e+18,16.879999999999704,65.0
1389,1.683169502515e+18,16.889999999999702,65.0
1390,1.683169502525e+18,16.899999999999704,65.0
1391,1.683169502535e+18,16.909999999999705,65.0
1392,1.683169502545e+18,16.919999999999703,65.0
1393,1.683169502555e+18,16.9299999999997,65.0
1394,1.683169502565e+18,16.939999999999703,65.0
1395,1.683169502575e+18,16.949999999999704,65.0
1396,1.683169502585e+18,16.959999999999702,65.0
1397,1.683169502595e+18,16.9699999999997,65.0
1398,1.683169502605e+18,16.979999999999702,65.0
1399,1.683169502615e+18,16.989999999999704,65.0
1400,1.683169502625e+18,16.9999999999997,65.0
1401,1.683169502635e+18,17.0099999999997,65.0
1402,1.683169502645e+18,17.0199999999997,65.0
1403,1.683169502655e+18,17.029999999999703,65.0
1404,1.683169502665e+18,17.0399999999997,65.0
1405,1.683169502675e+18,17.0499999999997,65.0
1406,1.683169502685e+18,17.0599999999997,65.0
1407,1.683169502695e+18,17.069999999999702,65.0
1408,1.683169502705e+18,17.0799999999997,65.0
1409,1.683169502715e+18,17.089999999999698,65.0
1410,1.683169502725e+18,17.0999999999997,65.0
1411,1.683169502735e+18,17.1099999999997,65.0
1412,1.683169502745e+18,17.1199999999997,65.0
1413,1.683169502755e+18,17.129999999999697,65.0
1414,1.683169502765e+18,17.1399999999997,65.0
1415,1.683169502775e+18,17.1499999999997,65.0
1416,1.683169502785e+18,17.159999999999698,65.0
1417,1.683169502795e+18,17.169999999999696,65.0
1418,1.683169502805e+18,17.179999999999698,65.0
1419,1.683169502815e+18,17.1899999999997,65.0
1420,1.683169502825e+18,17.199999999999697,65.0
1421,1.683169502835e+18,17.209999999999695,65.0
1422,1.683169502845e+18,17.219999999999697,65.0
1423,1.683169502855e+18,17.2299999999997,65.0
1424,1.683169502865e+18,17.239999999999696,65.0
1425,1.683169502875e+18,17.249999999999694,65.0
1426,1.683169502885e+18,17.259999999999696,65.0
1427,1.683169502895e+18,17.269999999999698,65.0
1428,1.683169502905e+18,17.279999999999696,65.0
1429,1.683169502915e+18,17.289999999999694,65.0
1430,1.683169502925e+18,17.299999999999695,65.0
1431,1.683169502935e+18,17.309999999999697,65.0
1432,1.683169502945e+18,17.319999999999695,65.0
1433,1.683169502955e+18,17.329999999999693,65.0
1434,1.683169502965e+18,17.339999999999694,65.0
1435,1.683169502975e+18,17.349999999999696,65.0
1436,1.683169502985e+18,17.359999999999694,65.0
1437,1.683169502995e+18,17.369999999999692,65.0
1438,1.683169503005e+18,17.379999999999693,65.0
1439,1.683169503015e+18,17.389999999999695,65.0
1440,1.683169503025e+18,17.399999999999693,65.0
1441,1.683169503035e+18,17.40999999999969,65.0
1442,1.683169503045e+18,17.419999999999693,65.0
1443,1.683169503055e+18,17.429999999999694,65.0
1444,1.683169503065e+18,17.439999999999692,65.0
1445,1.683169503075e+18,17.44999999999969,65.0
1446,1.683169503085e+18,17.45999999999969,65.0
1447,1.683169503095e+18,17.469999999999693,65.0
1448,1.683169503105e+18,17.47999999999969,65.0
1449,1.683169503115e+18,17.48999999999969,65.0
1450,1.683169503125e+18,17.49999999999969,65.0
1451,1.683169503135e+18,17.509999999999692,65.0
1452,1.683169503145e+18,17.51999999999969,65.0
1453,1.683169503155e+18,17.52999999999969,65.0
1454,1.683169503165e+18,17.53999999999969,65.0
1455,1.683169503175e+18,17.54999999999969,65.0
1456,1.683169503185e+18,17.55999999999969,65.0
1457,1.683169503195e+18,17.569999999999688,65.0
1458,1.683169503205e+18,17.57999999999969,65.0
1459,1.683169503215e+18,17.58999999999969,65.0
1460,1.683169503225e+18,17.59999999999969,65.0
1461,1.683169503235e+18,17.609999999999687,65.0
1462,1.683169503245e+18,17.61999999999969,65.0
1463,1.683169503255e+18,17.62999999999969,65.0
1464,1.683169503265e+18,17.639999999999688,65.0
1465,1.683169503275e+18,17.649999999999686,65.0
1466,1.683169503285e+18,17.659999999999688,65.0
1467,1.683169503295e+18,17.66999999999969,65.0
1468,1.683169503305e+18,17.679999999999687,65.0
1469,1.683169503315e+18,17.689999999999685,65.0
1470,1.683169503325e+18,17.699999999999687,65.0
1471,1.683169503335e+18,17.709999999999688,65.0
1472,1.683169503345e+18,17.719999999999686,65.0
1473,1.683169503355e+18,17.729999999999684,65.0
1474,1.683169503365e+18,17.739999999999686,65.0
1475,1.683169503375e+18,17.749999999999687,65.0
1476,1.683169503385e+18,17.759999999999685,65.0
1477,1.683169503395e+18,17.769999999999683,65.0
1478,1.683169503405e+18,17.779999999999685,65.0
1479,1.683169503415e+18,17.789999999999687,65.0
1480,1.683169503425e+18,17.799999999999685,65.0
1481,1.683169503435e+18,17.809999999999683,65.0
1482,1.683169503445e+18,17.819999999999684,65.0
1483,1.683169503455e+18,17.829999999999686,65.0
1484,1.683169503465e+18,17.839999999999684,65.0
1485,1.683169503475e+18,17.84999999999968,65.0
1486,1.683169503485e+18,17.859999999999683,65.0
1487,1.683169503495e+18,17.869999999999685,65.0
1488,1.683169503505e+18,17.879999999999683,65.0
1489,1.683169503515e+18,17.88999999999968,65.0
1490,1.683169503525e+18,17.899999999999682,65.0
1491,1.683169503535e+18,17.909999999999684,65.0
1492,1.683169503545e+18,17.919999999999682,65.0
1493,1.683169503555e+18,17.92999999999968,65.0
1494,1.683169503565e+18,17.93999999999968,65.0
1495,1.683169503575e+18,17.949999999999683,65.0
1496,1.683169503585e+18,17.95999999999968,65.0
1497,1.683169503595e+18,17.96999999999968,65.0
1498,1.683169503605e+18,17.97999999999968,65.0
1499,1.683169503615e+18,17.989999999999682,65.0
1500,1.683169503625e+18,17.99999999999968,65.0
1501,1.683169503635e+18,18.00999999999968,65.0
1502,1.683169503645e+18,18.01999999999968,65.0
1503,1.683169503655e+18,18.02999999999968,65.0
1504,1.683169503665e+18,18.03999999999968,65.0
1505,1.683169503675e+18,18.049999999999677,65.0
1506,1.683169503685e+18,18.05999999999968,65.0
1507,1.683169503695e+18,18.06999999999968,65.0
1508,1.683169503705e+18,18.07999999999968,65.0
1509,1.683169503715e+18,18.089999999999677,65.0
1510,1.683169503725e+18,18.099999999999678,65.0
1511,1.683169503735e+18,18.10999999999968,65.0
1512,1.683169503745e+18,18.119999999999678,65.0
1513,1.683169503755e+18,18.129999999999676,65.0
1514,1.683169503765e+18,18.139999999999677,65.0
1515,1.683169503775e+18,18.14999999999968,65.0
1516,1.683169503785e+18,18.159999999999677,65.0
1517,1.683169503795e+18,18.169999999999675,65.0
1518,1.683169503805e+18,18.179999999999676,65.0
1519,1.683169503815e+18,18.189999999999678,65.0
1520,1.683169503825e+18,18.199999999999676,65.0
1521,1.683169503835e+18,18.209999999999674,65.0
1522,1.683169503845e+18,18.219999999999676,65.0
1523,1.683169503855e+18,18.229999999999677,65.0
1524,1.683169503865e+18,18.239999999999675,65.0
1525,1.683169503875e+18,18.249999999999673,65.0
1526,1.683169503885e+18,18.259999999999675,65.0
1527,1.683169503895e+18,18.269999999999676,65.0
1528,1.683169503905e+18,18.279999999999674,65.0
1529,1.683169503915e+18,18.289999999999672,65.0
1530,1.683169503925e+18,18.299999999999674,65.0
1531,1.683169503935e+18,18.309999999999675,65.0
1532,1.683169503945e+18,18.319999999999673,65.0
1533,1.683169503955e+18,18.32999999999967,65.0
1534,1.683169503965e+18,18.339999999999673,65.0
1535,1.683169503975e+18,18.349999999999675,65.0
1536,1.683169503985e+18,18.359999999999673,65.0
1537,1.683169503995e+18,18.36999999999967,65.0
1538,1.683169504005e+18,18.379999999999672,65.0
1539,1.683169504015e+18,18.389999999999674,65.0
1540,1.683169504025e+18,18.39999999999967,65.0
1541,1.683169504035e+18,18.40999999999967,65.0
1542,1.683169504045e+18,18.41999999999967,65.0
1543,1.683169504055e+18,18.429999999999673,65.0
1544,1.683169504065e+18,18.43999999999967,65.0
1545,1.683169504075e+18,18.44999999999967,65.0
1546,1.683169504085e+18,18.45999999999967,65.0
1547,1.683169504095e+18,18.469999999999672,65.0
1548,1.683169504105e+18,18.47999999999967,65.0
1549,1.683169504115e+18,18.489999999999668,65.0
1550,1.683169504125e+18,18.49999999999967,65.0
1551,1.683169504135e+18,18.50999999999967,65.0
1552,1.683169504145e+18,18.51999999999967,65.0
1553,1.683169504155e+18,18.529999999999667,65.0
1554,1.683169504165e+18,18.53999999999967,65.0
1555,1.683169504175e+18,18.54999999999967,65.0
1556,1.683169504185e+18,18.55999999999967,65.0
1557,1.683169504195e+18,18.569999999999666,65.0
1558,1.683169504205e+18,18.579999999999668,65.0
1559,1.683169504215e+18,18.58999999999967,65.0
1560,1.683169504225e+18,18.599999999999667,65.0
1561,1.683169504235e+18,18.609999999999665,65.0
1562,1.683169504245e+18,18.619999999999667,65.0
1563,1.683169504255e+18,18.62999999999967,65.0
1564,1.683169504265e+18,18.639999999999667,65.0
1565,1.683169504275e+18,18.649999999999665,65.0
1566,1.683169504285e+18,18.659999999999666,65.0
1567,1.683169504295e+18,18.669999999999668,65.0
1568,1.683169504305e+18,18.679999999999666,65.0
1569,1.683169504315e+18,18.689999999999664,65.0
1570,1.683169504325e+18,18.699999999999665,65.0
1571,1.683169504335e+18,18.709999999999667,65.0
1572,1.683169504345e+18,18.719999999999665,65.0
1573,1.683169504355e+18,18.729999999999663,65.0
1574,1.683169504365e+18,18.739999999999664,65.0
1575,1.683169504375e+18,18.749999999999666,65.0
1576,1.683169504385e+18,18.759999999999664,65.0
1577,1.683169504395e+18,18.769999999999662,65.0
1578,1.683169504405e+18,18.779999999999664,65.0
1579,1.683169504415e+18,18.789999999999665,65.0
1580,1.683169504425e+18,18.799999999999663,65.0
1581,1.683169504435e+18,18.80999999999966,65.0
1582,1.683169504445e+18,18.819999999999663,65.0
1583,1.683169504455e+18,18.829999999999664,65.0
1584,1.683169504465e+18,18.839999999999662,65.0
1585,1.683169504475e+18,18.84999999999966,65.0
1586,1.683169504485e+18,18.859999999999662,65.0
1587,1.683169504495e+18,18.869999999999663,65.0
1588,1.683169504505e+18,18.87999999999966,65.0
1589,1.683169504515e+18,18.88999999999966,65.0
1590,1.683169504525e+18,18.89999999999966,65.0
1591,1.683169504535e+18,18.909999999999663,65.0
1592,1.683169504545e+18,18.91999999999966,65.0
1593,1.683169504555e+18,18.92999999999966,65.0
1594,1.683169504565e+18,18.93999999999966,65.0
1595,1.683169504575e+18,18.949999999999662,65.0
1596,1.683169504585e+18,18.95999999999966,65.0
1597,1.683169504595e+18,18.969999999999658,65.0
1598,1.683169504605e+18,18.97999999999966,65.0
1599,1.683169504615e+18,18.98999999999966,65.0
1600,1.683169504625e+18,18.99999999999966,65.0
1601,1.683169504635e+18,19.009999999999657,65.0
1602,1.683169504645e+18,19.01999999999966,65.0
1603,1.683169504655e+18,19.02999999999966,65.0
1604,1.683169504665e+18,19.039999999999658,65.0
1605,1.683169504675e+18,19.049999999999656,65.0
1606,1.683169504685e+18,19.059999999999658,65.0
1607,1.683169504695e+18,19.06999999999966,65.0
1608,1.683169504705e+18,19.079999999999657,65.0
1609,1.683169504715e+18,19.089999999999655,65.0
1610,1.683169504725e+18,19.099999999999657,65.0
1611,1.683169504735e+18,19.10999999999966,65.0
1612,1.683169504745e+18,19.119999999999656,65.0
1613,1.683169504755e+18,19.129999999999654,65.0
1614,1.683169504765e+18,19.139999999999656,65.0
1615,1.683169504775e+18,19.149999999999658,65.0
1616,1.683169504785e+18,19.159999999999656,65.0
1617,1.683169504795e+18,19.169999999999654,65.0
1618,1.683169504805e+18,19.179999999999655,65.0
1619,1.683169504815e+18,19.189999999999657,65.0
1620,1.683169504825e+18,19.199999999999655,65.0
1621,1.683169504835e+18,19.209999999999653,65.0
1622,1.683169504845e+18,19.219999999999654,65.0
1623,1.683169504855e+18,19.229999999999656,65.0
1624,1.683169504865e+18,19.239999999999654,65.0
1625,1.683169504875e+18,19.249999999999652,65.0
1626,1.683169504885e+18,19.259999999999653,65.0
1627,1.683169504895e+18,19.269999999999655,65.0
1628,1.683169504905e+18,19.279999999999653,65.0
1629,1.683169504915e+18,19.28999999999965,65.0
1630,1.683169504925e+18,19.299999999999653,65.0
1631,1.683169504935e+18,19.309999999999654,65.0
1632,1.683169504945e+18,19.319999999999652,65.0
1633,1.683169504955e+18,19.32999999999965,65.0
1634,1.683169504965e+18,19.33999999999965,65.0
1635,1.683169504975e+18,19.349999999999653,65.0
1636,1.683169504985e+18,19.35999999999965,65.0
1637,1.683169504995e+18,19.36999999999965,65.0
1638,1.683169505005e+18,19.37999999999965,65.0
1639,1.683169505015e+18,19.389999999999652,65.0
1640,1.683169505025e+18,19.39999999999965,65.0
1641,1.683169505035e+18,19.40999999999965,65.0
1642,1.683169505045e+18,19.41999999999965,65.0
1643,1.683169505055e+18,19.42999999999965,65.0
1644,1.683169505065e+18,19.43999999999965,65.0
1645,1.683169505075e+18,19.449999999999648,65.0
1646,1.683169505085e+18,19.45999999999965,65.0
1647,1.683169505095e+18,19.46999999999965,65.0
1648,1.683169505105e+18,19.47999999999965,65.0
1649,1.683169505115e+18,19.489999999999647,65.0
1650,1.683169505125e+18,19.49999999999965,65.0
1651,1.683169505135e+18,19.50999999999965,65.0
1652,1.683169505145e+18,19.519999999999648,65.0
1653,1.683169505155e+18,19.529999999999646,65.0
1654,1.683169505165e+18,19.539999999999647,65.0
1655,1.683169505175e+18,19.54999999999965,65.0
1656,1.683169505185e+18,19.559999999999647,65.0
1657,1.683169505195e+18,19.569999999999645,65.0
1658,1.683169505205e+18,19.579999999999647,65.0
1659,1.683169505215e+18,19.589999999999648,65.0
1660,1.683169505225e+18,19.599999999999646,65.0
1661,1.683169505235e+18,19.609999999999644,65.0
1662,1.683169505245e+18,19.619999999999646,65.0
1663,1.683169505255e+18,19.629999999999647,65.0
1664,1.683169505265e+18,19.639999999999645,65.0
1665,1.683169505275e+18,19.649999999999643,65.0
1666,1.683169505285e+18,19.659999999999645,65.0
1667,1.683169505295e+18,19.669999999999646,65.0
1668,1.683169505305e+18,19.679999999999644,65.0
1669,1.683169505315e+18,19.689999999999642,65.0
1670,1.683169505325e+18,19.699999999999644,65.0
1671,1.683169505335e+18,19.709999999999646,65.0
1672,1.683169505345e+18,19.719999999999644,65.0
1673,1.683169505355e+18,19.72999999999964,65.0
1674,1.683169505365e+18,19.739999999999643,65.0
1675,1.683169505375e+18,19.749999999999645,65.0
1676,1.683169505385e+18,19.759999999999643,65.0
1677,1.683169505395e+18,19.76999999999964,65.0
1678,1.683169505405e+18,19.779999999999642,65.0
1679,1.683169505415e+18,19.789999999999644,65.0
1680,1.683169505425e+18,19.799999999999642,65.0
1681,1.683169505435e+18,19.80999999999964,65.0
1682,1.683169505445e+18,19.81999999999964,65.0
1683,1.683169505455e+18,19.829999999999643,65.0
1684,1.683169505465e+18,19.83999999999964,65.0
1685,1.683169505475e+18,19.84999999999964,65.0
1686,1.683169505485e+18,19.85999999999964,65.0
1687,1.683169505495e+18,19.869999999999642,65.0
1688,1.683169505505e+18,19.87999999999964,65.0
1689,1.683169505515e+18,19.889999999999638,65.0
1690,1.683169505525e+18,19.89999999999964,65.0
1691,1.683169505535e+18,19.90999999999964,65.0
1692,1.683169505545e+18,19.91999999999964,65.0
1693,1.683169505555e+18,19.929999999999637,65.0
1694,1.683169505565e+18,19.93999999999964,65.0
1695,1.683169505575e+18,19.94999999999964,65.0
1696,1.683169505585e+18,19.95999999999964,65.0
1697,1.683169505595e+18,19.969999999999636,65.0
1698,1.683169505605e+18,19.979999999999638,65.0
1699,1.683169505615e+18,19.98999999999964,65.0
1700,1.683169505625e+18,19.999999999999638,65.0
1701,1.683169505635e+18,20.009999999999636,65.0
1702,1.683169505645e+18,20.019999999999637,65.0
1703,1.683169505655e+18,20.02999999999964,65.0
1704,1.683169505665e+18,20.039999999999637,65.0
1705,1.683169505675e+18,20.049999999999635,65.0
1706,1.683169505685e+18,20.059999999999636,65.0
1707,1.683169505695e+18,20.069999999999638,65.0
1708,1.683169505705e+18,20.079999999999636,65.0
1709,1.683169505715e+18,20.089999999999634,65.0
1710,1.683169505725e+18,20.099999999999635,65.0
1711,1.683169505735e+18,20.109999999999637,65.0
1712,1.683169505745e+18,20.119999999999635,65.0
1713,1.683169505755e+18,20.129999999999633,65.0
1714,1.683169505765e+18,20.139999999999635,65.0
1715,1.683169505775e+18,20.149999999999636,65.0
1716,1.683169505785e+18,20.159999999999634,65.0
1717,1.683169505795e+18,20.169999999999632,65.0
1718,1.683169505805e+18,20.179999999999634,65.0
1719,1.683169505815e+18,20.189999999999635,65.0
1720,1.683169505825e+18,20.199999999999633,65.0
1721,1.683169505835e+18,20.20999999999963,65.0
1722,1.683169505845e+18,20.219999999999633,65.0
1723,1.683169505855e+18,20.229999999999634,65.0
1724,1.683169505865e+18,20.239999999999633,65.0
1725,1.683169505875e+18,20.24999999999963,65.0
1726,1.683169505885e+18,20.259999999999632,65.0
1727,1.683169505895e+18,20.269999999999634,65.0
1728,1.683169505905e+18,20.27999999999963,65.0
1729,1.683169505915e+18,20.28999999999963,65.0
1730,1.683169505925e+18,20.29999999999963,65.0
1731,1.683169505935e+18,20.309999999999633,65.0
1732,1.683169505945e+18,20.31999999999963,65.0
1733,1.683169505955e+18,20.32999999999963,65.0
1734,1.683169505965e+18,20.33999999999963,65.0
1735,1.683169505975e+18,20.349999999999632,65.0
1736,1.683169505985e+18,20.35999999999963,65.0
1737,1.683169505995e+18,20.369999999999628,65.0
1738,1.683169506005e+18,20.37999999999963,65.0
1739,1.683169506015e+18,20.38999999999963,65.0
1740,1.683169506025e+18,20.39999999999963,65.0
1741,1.683169506035e+18,20.409999999999627,65.0
1742,1.683169506045e+18,20.41999999999963,65.0
1743,1.683169506055e+18,20.42999999999963,65.0
1744,1.683169506065e+18,20.43999999999963,65.0
1745,1.683169506075e+18,20.449999999999626,65.0
1746,1.683169506085e+18,20.459999999999628,65.0
1747,1.683169506095e+18,20.46999999999963,65.0
1748,1.683169506105e+18,20.479999999999627,65.0
1749,1.683169506115e+18,20.489999999999625,65.0
1750,1.683169506125e+18,20.499999999999627,65.0
1751,1.683169506135e+18,20.50999999999963,65.0
1752,1.683169506145e+18,20.519999999999627,65.0
1753,1.683169506155e+18,20.529999999999625,65.0
1754,1.683169506165e+18,20.539999999999626,65.0
1755,1.683169506175e+18,20.549999999999628,65.0
1756,1.683169506185e+18,20.559999999999626,65.0
1757,1.683169506195e+18,20.569999999999624,65.0
1758,1.683169506205e+18,20.579999999999625,65.0
1759,1.683169506215e+18,20.589999999999627,65.0
1760,1.683169506225e+18,20.599999999999625,65.0
1761,1.683169506235e+18,20.609999999999623,65.0
1762,1.683169506245e+18,20.619999999999624,65.0
1763,1.683169506255e+18,20.629999999999626,65.0
1764,1.683169506265e+18,20.639999999999624,65.0
1765,1.683169506275e+18,20.649999999999622,65.0
1766,1.683169506285e+18,20.659999999999624,65.0
1767,1.683169506295e+18,20.669999999999625,65.0
1768,1.683169506305e+18,20.679999999999623,65.0
1769,1.683169506315e+18,20.68999999999962,65.0
1770,1.683169506325e+18,20.699999999999623,65.0
1771,1.683169506335e+18,20.709999999999624,65.0
1772,1.683169506345e+18,20.719999999999622,65.0
1773,1.683169506355e+18,20.72999999999962,65.0
1774,1.683169506365e+18,20.739999999999622,65.0
1775,1.683169506375e+18,20.749999999999623,65.0
1776,1.683169506385e+18,20.75999999999962,65.0
1777,1.683169506395e+18,20.76999999999962,65.0
1778,1.683169506405e+18,20.77999999999962,65.0
1779,1.683169506415e+18,20.789999999999623,65.0
1780,1.683169506425e+18,20.79999999999962,65.0
1781,1.683169506435e+18,20.80999999999962,65.0
1782,1.683169506445e+18,20.81999999999962,65.0
1783,1.683169506455e+18,20.82999999999962,65.0
1784,1.683169506465e+18,20.83999999999962,65.0
1785,1.683169506475e+18,20.849999999999618,65.0
1786,1.683169506485e+18,20.85999999999962,65.0
1787,1.683169506495e+18,20.86999999999962,65.0
1788,1.683169506505e+18,20.87999999999962,65.0
1789,1.683169506515e+18,20.889999999999617,65.0
1790,1.683169506525e+18,20.89999999999962,65.0
1791,1.683169506535e+18,20.90999999999962,65.0
1792,1.683169506545e+18,20.919999999999618,65.0
1793,1.683169506555e+18,20.929999999999616,65.0
1794,1.683169506565e+18,20.939999999999618,65.0
1795,1.683169506575e+18,20.94999999999962,65.0
1796,1.683169506585e+18,20.959999999999617,65.0
1797,1.683169506595e+18,20.969999999999615,65.0
1798,1.683169506605e+18,20.979999999999617,65.0
1799,1.683169506615e+18,20.98999999999962,65.0
1800,1.683169506625e+18,20.999999999999616,65.0
1801,1.683169506635e+18,21.009999999999614,65.0
1802,1.683169506645e+18,21.019999999999616,65.0
1803,1.683169506655e+18,21.029999999999617,65.0
1804,1.683169506665e+18,21.039999999999615,65.0
1805,1.683169506675e+18,21.049999999999613,65.0
1806,1.683169506685e+18,21.059999999999615,65.0
1807,1.683169506695e+18,21.069999999999617,65.0
1808,1.683169506705e+18,21.079999999999615,65.0
1809,1.683169506715e+18,21.089999999999613,65.0
1810,1.683169506725e+18,21.099999999999614,65.0
1811,1.683169506735e+18,21.109999999999616,65.0
1812,1.683169506745e+18,21.119999999999614,65.0
1813,1.683169506755e+18,21.12999999999961,65.0
1814,1.683169506765e+18,21.139999999999613,65.0
1815,1.683169506775e+18,21.149999999999615,65.0
1816,1.683169506785e+18,21.159999999999613,65.0
1817,1.683169506795e+18,21.16999999999961,65.0
1818,1.683169506805e+18,21.179999999999612,65.0
1819,1.683169506815e+18,21.189999999999614,65.0
1820,1.683169506825e+18,21.199999999999612,65.0
1821,1.683169506835e+18,21.20999999999961,65.0
1822,1.683169506845e+18,21.21999999999961,65.0
1823,1.683169506855e+18,21.229999999999613,65.0
1824,1.683169506865e+18,21.23999999999961,65.0
1825,1.683169506875e+18,21.24999999999961,65.0
1826,1.683169506885e+18,21.25999999999961,65.0
1827,1.683169506895e+18,21.269999999999612,65.0
1828,1.683169506905e+18,21.27999999999961,65.0
1829,1.683169506915e+18,21.28999999999961,65.0
1830,1.683169506925e+18,21.29999999999961,65.0
1831,1.683169506935e+18,21.30999999999961,65.0
1832,1.683169506945e+18,21.31999999999961,65.0
1833,1.683169506955e+18,21.329999999999607,65.0
1834,1.683169506965e+18,21.33999999999961,65.0
1835,1.683169506975e+18,21.34999999999961,65.0
1836,1.683169506985e+18,21.35999999999961,65.0
1837,1.683169506995e+18,21.369999999999607,65.0
1838,1.683169507005e+18,21.379999999999608,65.0
1839,1.683169507015e+18,21.38999999999961,65.0
1840,1.683169507025e+18,21.399999999999608,65.0
1841,1.683169507035e+18,21.409999999999606,65.0
1842,1.683169507045e+18,21.419999999999607,65.0
1843,1.683169507055e+18,21.42999999999961,65.0
1844,1.683169507065e+18,21.439999999999607,65.0
1845,1.683169507075e+18,21.449999999999605,65.0
1846,1.683169507085e+18,21.459999999999607,65.0
1847,1.683169507095e+18,21.469999999999608,65.0
1848,1.683169507105e+18,21.479999999999606,65.0
1849,1.683169507115e+18,21.489999999999604,65.0
1850,1.683169507125e+18,21.499999999999606,65.0
1851,1.683169507135e+18,21.509999999999607,65.0
1852,1.683169507145e+18,21.519999999999605,65.0
1853,1.683169507155e+18,21.529999999999603,65.0
1854,1.683169507165e+18,21.539999999999605,65.0
1855,1.683169507175e+18,21.549999999999606,65.0
1856,1.683169507185e+18,21.559999999999604,65.0
1857,1.683169507195e+18,21.569999999999602,65.0
1858,1.683169507205e+18,21.579999999999604,65.0
1859,1.683169507215e+18,21.589999999999606,65.0
1860,1.683169507225e+18,21.599999999999604,65.0
1861,1.683169507235e+18,21.6099999999996,65.0
1862,1.683169507245e+18,21.619999999999603,65.0
1863,1.683169507255e+18,21.629999999999605,65.0
1864,1.683169507265e+18,21.639999999999603,65.0
1865,1.683169507275e+18,21.6499999999996,65.0
1866,1.683169507285e+18,21.659999999999602,65.0
1867,1.683169507295e+18,21.669999999999604,65.0
1868,1.683169507305e+18,21.679999999999602,65.0
1869,1.683169507315e+18,21.6899999999996,65.0
1870,1.683169507325e+18,21.6999999999996,65.0
1871,1.683169507335e+18,21.709999999999603,65.0
1872,1.683169507345e+18,21.7199999999996,65.0
1873,1.683169507355e+18,21.7299999999996,65.0
1874,1.683169507365e+18,21.7399999999996,65.0
1875,1.683169507375e+18,21.749999999999602,65.0
1876,1.683169507385e+18,21.7599999999996,65.0
1877,1.683169507395e+18,21.769999999999598,65.0
1878,1.683169507405e+18,21.7799999999996,65.0
1879,1.683169507415e+18,21.7899999999996,65.0
1880,1.683169507425e+18,21.7999999999996,65.0
1881,1.683169507435e+18,21.809999999999597,65.0
