,time,seconds_elapsed,relativeAltitude,pressure
1223,1.683169500855e+18,15.22999999999974,0.32708184951075503,990.6916427949212
1224,1.683169500865e+18,15.239999999999739,0.32607946193657134,990.6917608393476
1225,1.683169500875e+18,15.249999999999739,0.3250770743623877,990.691878883774
1226,1.683169500885e+18,15.259999999999739,0.324074686788204,990.6919969282004
1227,1.683169500895e+18,15.269999999999738,0.32307229921402036,990.6921149726268
1228,1.683169500905e+18,15.279999999999738,0.32206991163983667,990.6922330170531
1229,1.683169500915e+18,15.289999999999738,0.32106752406565303,990.6923510614795
1230,1.683169500925e+18,15.299999999999738,0.32006513649146934,990.692469105906
1231,1.683169500935e+18,15.309999999999738,0.3190627489172857,990.6925871503323
1232,1.683169500945e+18,15.319999999999737,0.318060361343102,990.6927051947587
1233,1.683169500955e+18,15.329999999999737,0.31705797376891837,990.692823239185
1234,1.683169500965e+18,15.339999999999737,0.3160555861947347,990.6929412836114
1235,1.683169500975e+18,15.349999999999737,0.31505319862055103,990.6930593280379
1236,1.683169500985e+18,15.359999999999737,0.31405081104636734,990.6931773724642
1237,1.683169500995e+18,15.369999999999736,0.3130484234721837,990.6932954168906
1238,1.683169501005e+18,15.379999999999736,0.312046035898,990.6934134613169
1239,1.683169501015e+18,15.389999999999736,0.31104364832381637,990.6935315057433
1240,1.683169501025e+18,15.399999999999736,0.3100412607496327,990.6936495501698
1241,1.683169501035e+18,15.409999999999735,0.309038873175449,990.6937675945961
1242,1.683169501045e+18,15.419999999999735,0.30803648560126534,990.6938856390225
1243,1.683169501055e+18,15.429999999999735,0.3070340980270817,990.6940036834488
1244,1.683169501065e+18,15.439999999999735,0.306031710452898,990.6941217278752
1245,1.683169501075e+18,15.449999999999735,0.3050293228787143,990.6942397723017
1246,1.683169501085e+18,15.459999999999734,0.3040269353045307,990.694357816728
1247,1.683169501095e+18,15.469999999999734,0.303024547730347,990.6944758611544
1248,1.683169501105e+18,15.479999999999734,0.30202216015616334,990.6945939055807
1249,1.683169501115e+18,15.489999999999734,0.30101977258197965,990.6947119500071
1250,1.683169501125e+18,15.499999999999734,0.300017385007796,990.6948299944335
1251,1.683169501135e+18,15.509999999999733,0.2990149974336123,990.6949480388599
1252,1.683169501145e+18,15.519999999999733,0.2980126098594287,990.6950660832863
1253,1.683169501155e+18,15.529999999999733,0.297010222285245,990.6951841277127
1254,1.683169501165e+18,15.539999999999733,0.29600783471106135,990.695302172139
1255,1.683169501175e+18,15.549999999999732,0.29500544713687765,990.6954202165654
1256,1.683169501185e+18,15.559999999999732,0.294003059562694,990.6955382609918
1257,1.683169501195e+18,15.569999999999732,0.2930006719885103,990.6956563054182
1258,1.683169501205e+18,15.579999999999732,0.2919982844143267,990.6957743498446
1259,1.683169501215e+18,15.589999999999732,0.290995896840143,990.6958923942709
1260,1.683169501225e+18,15.599999999999731,0.28999350926595935,990.6960104386973
1261,1.683169501235e+18,15.609999999999731,0.28899112169177565,990.6961284831237
1262,1.683169501245e+18,15.619999999999731,0.287988734117592,990.6962465275501
1263,1.683169501255e+18,15.62999999999973,0.2869863465434083,990.6963645719765
1264,1.683169501265e+18,15.63999999999973,0.2859839589692247,990.6964826164028
1265,1.683169501275e+18,15.64999999999973,0.284981571395041,990.6966006608292
1266,1.683169501285e+18,15.65999999999973,0.28397918382085735,990.6967187052556
1267,1.683169501295e+18,15.66999999999973,0.28297679624667366,990.696836749682
1268,1.683169501305e+18,15.67999999999973,0.28197440867249,990.6969547941084
1269,1.683169501315e+18,15.68999999999973,0.2809720210983063,990.6970728385347
1270,1.683169501325e+18,15.69999999999973,0.27996963352412263,990.6971908829611
1271,1.683169501335e+18,15.709999999999729,0.278967245949939,990.6973089273876
1272,1.683169501345e+18,15.719999999999729,0.27796485837575535,990.6974269718139
1273,1.683169501355e+18,15.729999999999729,0.27696247080157166,990.6975450162403
1274,1.683169501365e+18,15.739999999999728,0.27596008322738796,990.6976630606666
1275,1.683169501375e+18,15.749999999999728,0.2749576956532043,990.697781105093
1276,1.683169501385e+18,15.759999999999728,0.2739553080790207,990.6978991495193
1277,1.683169501395e+18,15.769999999999728,0.272952920504837,990.6980171939458
1278,1.683169501405e+18,15.779999999999728,0.2719505329306533,990.6981352383722
1279,1.683169501415e+18,15.789999999999727,0.27094814535646966,990.6982532827985
1280,1.683169501425e+18,15.799999999999727,0.269945757782286,990.6983713272249
1281,1.683169501435e+18,15.809999999999727,0.26894337020810233,990.6984893716512
1282,1.683169501445e+18,15.819999999999727,0.26794098263391863,990.6986074160777
1283,1.683169501455e+18,15.829999999999727,0.266938595059735,990.6987254605041
1284,1.683169501465e+18,15.839999999999726,0.26593620748555136,990.6988435049304
1285,1.683169501475e+18,15.849999999999726,0.26493381991136766,990.6989615493568
1286,1.6831695014850002e+18,15.859999999999726,0.26393143233718397,990.6990795937832
1287,1.683169501495e+18,15.869999999999726,0.26292904476300033,990.6991976382096
1288,1.6831695015050002e+18,15.879999999999725,0.26192665718881664,990.699315682636
1289,1.683169501515e+18,15.889999999999725,0.260924269614633,990.6994337270623
1290,1.6831695015250002e+18,15.899999999999725,0.2599218820404493,990.6995517714887
1291,1.683169501535e+18,15.909999999999725,0.25891949446626567,990.6996698159151
1292,1.6831695015450002e+18,15.919999999999725,0.25791710689208197,990.6997878603415
1293,1.683169501555e+18,15.929999999999724,0.25691471931789833,990.6999059047679
1294,1.6831695015650002e+18,15.939999999999724,0.25591233174371464,990.7000239491942
1295,1.683169501575e+18,15.949999999999724,0.254909944169531,990.7001419936206
1296,1.6831695015850002e+18,15.959999999999724,0.2539075565953473,990.700260038047
1297,1.683169501595e+18,15.969999999999724,0.25290516902116367,990.7003780824734
1298,1.6831695016050002e+18,15.979999999999723,0.25190278144698,990.7004961268998
1299,1.683169501615e+18,15.989999999999723,0.25090039387279633,990.7006141713262
1300,1.6831695016250002e+18,15.999999999999723,0.24989800629861264,990.7007322157525
1301,1.683169501635e+18,16.00999999999972,0.24889561872442917,990.7008502601789
1302,1.6831695016450002e+18,16.019999999999722,0.2483673095703125,990.700912475586
1303,1.683169501655e+18,16.029999999999724,0.2483673095703125,990.700912475586
1304,1.6831695016650002e+18,16.039999999999722,0.2483673095703125,990.700912475586
1305,1.683169501675e+18,16.04999999999972,0.2483673095703125,990.700912475586
1306,1.6831695016850002e+18,16.05999999999972,0.2483673095703125,990.700912475586
1307,1.683169501695e+18,16.069999999999723,0.2483673095703125,990.700912475586
1308,1.6831695017050002e+18,16.07999999999972,0.2483673095703125,990.700912475586
1309,1.683169501715e+18,16.08999999999972,0.2483673095703125,990.700912475586
1310,1.6831695017250002e+18,16.09999999999972,0.2483673095703125,990.700912475586
1311,1.683169501735e+18,16.109999999999722,0.2483673095703125,990.700912475586
1312,1.6831695017450002e+18,16.11999999999972,0.2483673095703125,990.700912475586
1313,1.683169501755e+18,16.12999999999972,0.2483673095703125,990.700912475586
1314,1.6831695017650002e+18,16.13999999999972,0.2483673095703125,990.700912475586
1315,1.683169501775e+18,16.14999999999972,0.2483673095703125,990.700912475586
1316,1.6831695017850002e+18,16.15999999999972,0.2483673095703125,990.700912475586
1317,1.683169501795e+18,16.169999999999717,0.2483673095703125,990.700912475586
1318,1.6831695018050002e+18,16.17999999999972,0.2483673095703125,990.700912475586
1319,1.683169501815e+18,16.18999999999972,0.2483673095703125,990.700912475586
1320,1.6831695018250002e+18,16.19999999999972,0.2483673095703125,990.700912475586
1321,1.683169501835e+18,16.209999999999717,0.2483673095703125,990.700912475586
1322,1.6831695018450002e+18,16.219999999999718,0.2483673095703125,990.700912475586
1323,1.683169501855e+18,16.22999999999972,0.2483673095703125,990.700912475586
1324,1.6831695018650002e+18,16.239999999999718,0.2483673095703125,990.700912475586
1325,1.683169501875e+18,16.249999999999716,0.2483673095703125,990.700912475586
1326,1.6831695018850002e+18,16.259999999999717,0.2483673095703125,990.700912475586
1327,1.683169501895e+18,16.26999999999972,0.2483673095703125,990.700912475586
1328,1.6831695019050002e+18,16.279999999999717,0.2483673095703125,990.700912475586
1329,1.683169501915e+18,16.289999999999715,0.2483673095703125,990.700912475586
1330,1.6831695019250002e+18,16.299999999999716,0.2483673095703125,990.700912475586
1331,1.683169501935e+18,16.309999999999718,0.2483673095703125,990.700912475586
1332,1.6831695019450002e+18,16.319999999999716,0.2483673095703125,990.700912475586
1333,1.683169501955e+18,16.329999999999714,0.2483673095703125,990.700912475586
1334,1.6831695019650002e+18,16.339999999999716,0.2483673095703125,990.700912475586
1335,1.683169501975e+18,16.349999999999717,0.2483673095703125,990.700912475586
1336,1.6831695019850002e+18,16.359999999999715,0.2483673095703125,990.700912475586
1337,1.683169501995e+18,16.369999999999713,0.2483673095703125,990.700912475586
1338,1.6831695020050002e+18,16.379999999999715,0.2483673095703125,990.700912475586
1339,1.683169502015e+18,16.389999999999716,0.2483673095703125,990.700912475586
1340,1.6831695020250002e+18,16.399999999999714,0.2483673095703125,990.700912475586
1341,1.683169502035e+18,16.409999999999712,0.2483673095703125,990.700912475586
1342,1.6831695020450002e+18,16.419999999999714,0.2483673095703125,990.700912475586
1343,1.683169502055e+18,16.429999999999715,0.2483673095703125,990.700912475586
1344,1.6831695020650002e+18,16.439999999999714,0.2483673095703125,990.700912475586
1345,1.683169502075e+18,16.44999999999971,0.2483673095703125,990.700912475586
1346,1.6831695020850002e+18,16.459999999999713,0.2483673095703125,990.700912475586
1347,1.683169502095e+18,16.469999999999715,0.2483673095703125,990.700912475586
1348,1.6831695021050002e+18,16.479999999999713,0.2483673095703125,990.700912475586
1349,1.683169502115e+18,16.48999999999971,0.2483673095703125,990.700912475586
1350,1.6831695021250002e+18,16.499999999999712,0.2483673095703125,990.700912475586
1351,1.683169502135e+18,16.509999999999714,0.2483673095703125,990.700912475586
1352,1.6831695021450002e+18,16.519999999999712,0.2483673095703125,990.700912475586
1353,1.683169502155e+18,16.52999999999971,0.2483673095703125,990.700912475586
1354,1.6831695021650002e+18,16.53999999999971,0.2483673095703125,990.700912475586
1355,1.683169502175e+18,16.549999999999713,0.2483673095703125,990.700912475586
1356,1.6831695021850002e+18,16.55999999999971,0.2483673095703125,990.700912475586
1357,1.683169502195e+18,16.56999999999971,0.2483673095703125,990.700912475586
1358,1.6831695022050002e+18,16.57999999999971,0.2483673095703125,990.700912475586
1359,1.683169502215e+18,16.589999999999712,0.2483673095703125,990.700912475586
1360,1.6831695022250002e+18,16.59999999999971,0.2483673095703125,990.700912475586
1361,1.683169502235e+18,16.609999999999708,0.2483673095703125,990.700912475586
1362,1.6831695022450002e+18,16.61999999999971,0.2483673095703125,990.700912475586
1363,1.683169502255e+18,16.62999999999971,0.2483673095703125,990.700912475586
1364,1.6831695022650002e+18,16.63999999999971,0.2483673095703125,990.700912475586
1365,1.683169502275e+18,16.649999999999707,0.2483673095703125,990.700912475586
1366,1.6831695022850002e+18,16.65999999999971,0.2483673095703125,990.700912475586
1367,1.683169502295e+18,16.66999999999971,0.2483673095703125,990.700912475586
1368,1.6831695023050002e+18,16.67999999999971,0.2483673095703125,990.700912475586
1369,1.683169502315e+18,16.689999999999706,0.2483673095703125,990.700912475586
1370,1.6831695023250002e+18,16.699999999999708,0.2483673095703125,990.700912475586
1371,1.683169502335e+18,16.70999999999971,0.2483673095703125,990.700912475586
1372,1.6831695023450002e+18,16.719999999999708,0.2483673095703125,990.700912475586
1373,1.683169502355e+18,16.729999999999706,0.2483673095703125,990.700912475586
1374,1.6831695023650002e+18,16.739999999999707,0.2483673095703125,990.700912475586
1375,1.683169502375e+18,16.74999999999971,0.2483673095703125,990.700912475586
1376,1.6831695023850002e+18,16.759999999999707,0.2483673095703125,990.700912475586
1377,1.683169502395e+18,16.769999999999705,0.2483673095703125,990.700912475586
1378,1.6831695024050002e+18,16.779999999999706,0.2483673095703125,990.700912475586
1379,1.683169502415e+18,16.789999999999708,0.2483673095703125,990.700912475586
1380,1.6831695024250002e+18,16.799999999999706,0.2483673095703125,990.700912475586
1381,1.683169502435e+18,16.809999999999704,0.2483673095703125,990.700912475586
1382,1.6831695024450002e+18,16.819999999999705,0.2483673095703125,990.700912475586
1383,1.683169502455e+18,16.829999999999707,0.2483673095703125,990.700912475586
1384,1.6831695024650002e+18,16.839999999999705,0.2483673095703125,990.700912475586
1385,1.683169502475e+18,16.849999999999703,0.2483673095703125,990.700912475586
1386,1.6831695024850002e+18,16.859999999999705,0.2483673095703125,990.700912475586
1387,1.683169502495e+18,16.869999999999706,0.2483673095703125,990.700912475586
1388,1.6831695025050002e+18,16.879999999999704,0.2483673095703125,990.700912475586
1389,1.683169502515e+18,16.889999999999702,0.2483673095703125,990.700912475586
1390,1.6831695025250002e+18,16.899999999999704,0.2483673095703125,990.700912475586
1391,1.683169502535e+18,16.909999999999705,0.2483673095703125,990.700912475586
1392,1.6831695025450002e+18,16.919999999999703,0.2483673095703125,990.700912475586
1393,1.683169502555e+18,16.9299999999997,0.2483673095703125,990.700912475586
1394,1.6831695025650002e+18,16.939999999999703,0.2483673095703125,990.700912475586
1395,1.683169502575e+18,16.949999999999704,0.2483673095703125,990.700912475586
1396,1.6831695025850002e+18,16.959999999999702,0.2483673095703125,990.700912475586
1397,1.683169502595e+18,16.9699999999997,0.2483673095703125,990.700912475586
1398,1.683169502605e+18,16.979999999999702,0.2483673095703125,990.700912475586
1399,1.683169502615e+18,16.989999999999704,0.2483673095703125,990.700912475586
1400,1.683169502625e+18,16.9999999999997,0.2483673095703125,990.700912475586
1401,1.683169502635e+18,17.0099999999997,0.2483673095703125,990.700912475586
1402,1.683169502645e+18,17.0199999999997,0.2483673095703125,990.700912475586
1403,1.683169502655e+18,17.029999999999703,0.2483673095703125,990.700912475586
1404,1.683169502665e+18,17.0399999999997,0.2483673095703125,990.700912475586
1405,1.683169502675e+18,17.0499999999997,0.2483673095703125,990.700912475586
1406,1.683169502685e+18,17.0599999999997,0.2483673095703125,990.700912475586
1407,1.683169502695e+18,17.069999999999702,0.2483673095703125,990.700912475586
1408,1.683169502705e+18,17.0799999999997,0.2483673095703125,990.700912475586
1409,1.683169502715e+18,17.089999999999698,0.2483673095703125,990.700912475586
1410,1.683169502725e+18,17.0999999999997,0.2483673095703125,990.700912475586
1411,1.683169502735e+18,17.1099999999997,0.2483673095703125,990.700912475586
1412,1.683169502745e+18,17.1199999999997,0.2483673095703125,990.700912475586
1413,1.683169502755e+18,17.129999999999697,0.2483673095703125,990.700912475586
1414,1.683169502765e+18,17.1399999999997,0.2483673095703125,990.700912475586
1415,1.683169502775e+18,17.1499999999997,0.2483673095703125,990.700912475586
1416,1.683169502785e+18,17.159999999999698,0.2483673095703125,990.700912475586
1417,1.683169502795e+18,17.169999999999696,0.2483673095703125,990.700912475586
1418,1.683169502805e+18,17.179999999999698,0.2483673095703125,990.700912475586
1419,1.683169502815e+18,17.1899999999997,0.2483673095703125,990.700912475586
1420,1.683169502825e+18,17.199999999999697,0.2483673095703125,990.700912475586
1421,1.683169502835e+18,17.209999999999695,0.2483673095703125,990.700912475586
1422,1.683169502845e+18,17.219999999999697,0.2483673095703125,990.700912475586
1423,1.683169502855e+18,17.2299999999997,0.2483673095703125,990.700912475586
1424,1.683169502865e+18,17.239999999999696,0.2483673095703125,990.700912475586
1425,1.683169502875e+18,17.249999999999694,0.2483673095703125,990.700912475586
1426,1.683169502885e+18,17.259999999999696,0.2483673095703125,990.700912475586
1427,1.683169502895e+18,17.269999999999698,0.2483673095703125,990.700912475586
1428,1.683169502905e+18,17.279999999999696,0.2483673095703125,990.700912475586
1429,1.683169502915e+18,17.289999999999694,0.2483673095703125,990.700912475586
1430,1.683169502925e+18,17.299999999999695,0.2483673095703125,990.700912475586
1431,1.683169502935e+18,17.309999999999697,0.2483673095703125,990.700912475586
1432,1.683169502945e+18,17.319999999999695,0.2483673095703125,990.700912475586
1433,1.683169502955e+18,17.329999999999693,0.2483673095703125,990.700912475586
1434,1.683169502965e+18,17.339999999999694,0.2483673095703125,990.700912475586
1435,1.683169502975e+18,17.349999999999696,0.2483673095703125,990.700912475586
1436,1.683169502985e+18,17.359999999999694,0.2483673095703125,990.700912475586
1437,1.683169502995e+18,17.369999999999692,0.2483673095703125,990.700912475586
1438,1.683169503005e+18,17.379999999999693,0.2483673095703125,990.700912475586
1439,1.683169503015e+18,17.389999999999695,0.2483673095703125,990.700912475586
1440,1.683169503025e+18,17.399999999999693,0.2483673095703125,990.700912475586
1441,1.683169503035e+18,17.40999999999969,0.2483673095703125,990.700912475586
1442,1.683169503045e+18,17.419999999999693,0.2483673095703125,990.700912475586
1443,1.683169503055e+18,17.429999999999694,0.2483673095703125,990.700912475586
1444,1.683169503065e+18,17.439999999999692,0.2483673095703125,990.700912475586
1445,1.683169503075e+18,17.44999999999969,0.2483673095703125,990.700912475586
1446,1.683169503085e+18,17.45999999999969,0.2483673095703125,990.700912475586
1447,1.683169503095e+18,17.469999999999693,0.2483673095703125,990.700912475586
1448,1.683169503105e+18,17.47999999999969,0.2483673095703125,990.700912475586
1449,1.683169503115e+18,17.48999999999969,0.2483673095703125,990.700912475586
1450,1.683169503125e+18,17.49999999999969,0.2483673095703125,990.700912475586
1451,1.683169503135e+18,17.509999999999692,0.2483673095703125,990.700912475586
1452,1.683169503145e+18,17.51999999999969,0.2483673095703125,990.700912475586
1453,1.683169503155e+18,17.52999999999969,0.2483673095703125,990.700912475586
1454,1.683169503165e+18,17.53999999999969,0.2483673095703125,990.700912475586
1455,1.683169503175e+18,17.54999999999969,0.2483673095703125,990.700912475586
1456,1.683169503185e+18,17.55999999999969,0.2483673095703125,990.700912475586
1457,1.683169503195e+18,17.569999999999688,0.2483673095703125,990.700912475586
1458,1.683169503205e+18,17.57999999999969,0.2483673095703125,990.700912475586
1459,1.683169503215e+18,17.58999999999969,0.2483673095703125,990.700912475586
1460,1.683169503225e+18,17.59999999999969,0.2483673095703125,990.700912475586
1461,1.683169503235e+18,17.609999999999687,0.2483673095703125,990.700912475586
1462,1.683169503245e+18,17.61999999999969,0.2483673095703125,990.700912475586
1463,1.683169503255e+18,17.62999999999969,0.2483673095703125,990.700912475586
1464,1.683169503265e+18,17.639999999999688,0.2483673095703125,990.700912475586
1465,1.683169503275e+18,17.649999999999686,0.2483673095703125,990.700912475586
1466,1.683169503285e+18,17.659999999999688,0.2483673095703125,990.700912475586
1467,1.683169503295e+18,17.66999999999969,0.2483673095703125,990.700912475586
1468,1.683169503305e+18,17.679999999999687,0.2483673095703125,990.700912475586
1469,1.683169503315e+18,17.689999999999685,0.2483673095703125,990.700912475586
1470,1.683169503325e+18,17.699999999999687,0.2483673095703125,990.700912475586
1471,1.683169503335e+18,17.709999999999688,0.2483673095703125,990.700912475586
1472,1.683169503345e+18,17.719999999999686,0.2483673095703125,990.700912475586
1473,1.683169503355e+18,17.729999999999684,0.2483673095703125,990.700912475586
1474,1.683169503365e+18,17.739999999999686,0.2483673095703125,990.700912475586
1475,1.683169503375e+18,17.749999999999687,0.2483673095703125,990.700912475586
1476,1.683169503385e+18,17.759999999999685,0.2483673095703125,990.700912475586
1477,1.683169503395e+18,17.769999999999683,0.2483673095703125,990.700912475586
1478,1.683169503405e+18,17.779999999999685,0.2483673095703125,990.700912475586
1479,1.683169503415e+18,17.789999999999687,0.2483673095703125,990.700912475586
1480,1.683169503425e+18,17.799999999999685,0.2483673095703125,990.700912475586
1481,1.6831695034349998e+18,17.809999999999683,0.2483673095703125,990.700912475586
1482,1.683169503445e+18,17.819999999999684,0.2483673095703125,990.700912475586
1483,1.6831695034549998e+18,17.829999999999686,0.2483673095703125,990.700912475586
1484,1.683169503465e+18,17.839999999999684,0.2483673095703125,990.700912475586
1485,1.6831695034749998e+18,17.84999999999968,0.2483673095703125,990.700912475586
1486,1.683169503485e+18,17.859999999999683,0.2483673095703125,990.700912475586
1487,1.6831695034949998e+18,17.869999999999685,0.2483673095703125,990.700912475586
1488,1.683169503505e+18,17.879999999999683,0.2483673095703125,990.700912475586
1489,1.6831695035149998e+18,17.88999999999968,0.2483673095703125,990.700912475586
1490,1.683169503525e+18,17.899999999999682,0.2483673095703125,990.700912475586
1491,1.6831695035349998e+18,17.909999999999684,0.2483673095703125,990.700912475586
1492,1.683169503545e+18,17.919999999999682,0.2483673095703125,990.700912475586
1493,1.6831695035549998e+18,17.92999999999968,0.2483673095703125,990.700912475586
1494,1.683169503565e+18,17.93999999999968,0.2483673095703125,990.700912475586
1495,1.6831695035749998e+18,17.949999999999683,0.2483673095703125,990.700912475586
1496,1.683169503585e+18,17.95999999999968,0.2483673095703125,990.700912475586
1497,1.6831695035949998e+18,17.96999999999968,0.2483673095703125,990.700912475586
1498,1.683169503605e+18,17.97999999999968,0.2483673095703125,990.700912475586
1499,1.6831695036149998e+18,17.989999999999682,0.2483673095703125,990.700912475586
1500,1.683169503625e+18,17.99999999999968,0.2483673095703125,990.700912475586
1501,1.6831695036349998e+18,18.00999999999968,0.2483673095703125,990.700912475586
1502,1.683169503645e+18,18.01999999999968,0.24838524200876475,990.7009103680624
1503,1.6831695036549998e+18,18.02999999999968,0.24875452942932158,990.7008669672728
1504,1.683169503665e+18,18.03999999999968,0.24912381684987825,990.7008235664831
1505,1.6831695036749998e+18,18.049999999999677,0.24949310427043495,990.7007801656935
1506,1.683169503685e+18,18.05999999999968,0.24986239169099175,990.7007367649038
1507,1.6831695036949998e+18,18.06999999999968,0.2502316791115486,990.7006933641142
1508,1.683169503705e+18,18.07999999999968,0.25060096653210523,990.7006499633245
1509,1.6831695037149998e+18,18.089999999999677,0.2509702539526619,990.700606562535
1510,1.683169503725e+18,18.099999999999678,0.25133954137321873,990.7005631617453
1511,1.6831695037349998e+18,18.10999999999968,0.25170882879377554,990.7005197609557
1512,1.683169503745e+18,18.119999999999678,0.25207811621433224,990.700476360166
1513,1.6831695037549998e+18,18.129999999999676,0.25244740363488893,990.7004329593764
1514,1.683169503765e+18,18.139999999999677,0.25281669105544574,990.7003895585867
1515,1.6831695037749998e+18,18.14999999999968,0.25318597847600255,990.7003461577972
1516,1.683169503785e+18,18.159999999999677,0.25355526589655925,990.7003027570075
1517,1.6831695037949998e+18,18.169999999999675,0.25392455331711594,990.7002593562179
1518,1.683169503805e+18,18.179999999999676,0.25429384073767275,990.7002159554282
1519,1.6831695038149998e+18,18.189999999999678,0.25466312815822956,990.7001725546386
1520,1.683169503825e+18,18.199999999999676,0.25503241557878625,990.7001291538489
1521,1.6831695038349998e+18,18.209999999999674,0.25540170299934295,990.7000857530593
1522,1.683169503845e+18,18.219999999999676,0.25577099041989976,990.7000423522697
1523,1.6831695038549998e+18,18.229999999999677,0.25614027784045656,990.6999989514801
1524,1.683169503865e+18,18.239999999999675,0.25650956526101326,990.6999555506904
1525,1.6831695038749998e+18,18.249999999999673,0.2568788526815699,990.6999121499008
1526,1.683169503885e+18,18.259999999999675,0.2572481401021267,990.6998687491111
1527,1.6831695038949998e+18,18.269999999999676,0.2576174275226836,990.6998253483215
1528,1.683169503905e+18,18.279999999999674,0.2579867149432402,990.699781947532
1529,1.6831695039149998e+18,18.289999999999672,0.2583560023637969,990.6997385467423
1530,1.683169503925e+18,18.299999999999674,0.2587252897843537,990.6996951459527
1531,1.6831695039349998e+18,18.309999999999675,0.2590945772049105,990.699651745163
1532,1.683169503945e+18,18.319999999999673,0.2594638646254672,990.6996083443734
1533,1.6831695039549998e+18,18.32999999999967,0.2598331520460239,990.6995649435837
1534,1.683169503965e+18,18.339999999999673,0.2602024394665807,990.6995215427942
1535,1.6831695039749998e+18,18.349999999999675,0.26057172688713753,990.6994781420045
1536,1.683169503985e+18,18.359999999999673,0.26094101430769423,990.6994347412149
1537,1.6831695039949998e+18,18.36999999999967,0.2613103017282509,990.6993913404252
1538,1.683169504005e+18,18.379999999999672,0.26167958914880773,990.6993479396356
1539,1.6831695040149998e+18,18.389999999999674,0.26204887656936454,990.6993045388459
1540,1.683169504025e+18,18.39999999999967,0.26241816398992124,990.6992611380563
1541,1.6831695040349998e+18,18.40999999999967,0.26278745141047793,990.6992177372667
1542,1.683169504045e+18,18.41999999999967,0.26315673883103474,990.6991743364771
1543,1.6831695040549998e+18,18.429999999999673,0.26352602625159155,990.6991309356874
1544,1.683169504065e+18,18.43999999999967,0.26389531367214825,990.6990875348978
1545,1.6831695040749998e+18,18.44999999999967,0.2642646010927049,990.6990441341081
1546,1.683169504085e+18,18.45999999999967,0.26463388851326175,990.6990007333185
1547,1.6831695040949998e+18,18.469999999999672,0.26500317593381856,990.698957332529
1548,1.683169504105e+18,18.47999999999967,0.26537246335437525,990.6989139317393
1549,1.683169504115e+18,18.489999999999668,0.2657417507749319,990.6988705309496
1550,1.683169504125e+18,18.49999999999967,0.2661110381954887,990.69882713016
1551,1.683169504135e+18,18.50999999999967,0.2664803256160455,990.6987837293703
1552,1.683169504145e+18,18.51999999999967,0.2668496130366022,990.6987403285807
1553,1.683169504155e+18,18.529999999999667,0.2672189004571589,990.698696927791
1554,1.683169504165e+18,18.53999999999967,0.2675881878777157,990.6986535270015
1555,1.683169504175e+18,18.54999999999967,0.2679574752982725,990.6986101262119
1556,1.683169504185e+18,18.55999999999967,0.2683267627188292,990.6985667254222
1557,1.683169504195e+18,18.569999999999666,0.2686960501393859,990.6985233246326
1558,1.683169504205e+18,18.579999999999668,0.2690653375599427,990.6984799238429
1559,1.683169504215e+18,18.58999999999967,0.2694346249804995,990.6984365230533
1560,1.683169504225e+18,18.599999999999667,0.2698039124010562,990.6983931222637
1561,1.683169504235e+18,18.609999999999665,0.2701731998216129,990.6983497214741
1562,1.683169504245e+18,18.619999999999667,0.2705424872421697,990.6983063206844
1563,1.683169504255e+18,18.62999999999967,0.27091177466272653,990.6982629198948
1564,1.683169504265e+18,18.639999999999667,0.27128106208328323,990.6982195191051
1565,1.683169504275e+18,18.649999999999665,0.2716503495038399,990.6981761183155
1566,1.683169504285e+18,18.659999999999666,0.27201963692439673,990.6981327175259
1567,1.683169504295e+18,18.669999999999668,0.27238892434495354,990.6980893167363
1568,1.683169504305e+18,18.679999999999666,0.27275821176551024,990.6980459159466
1569,1.683169504315e+18,18.689999999999664,0.2731274991860669,990.698002515157
1570,1.683169504325e+18,18.699999999999665,0.2734967866066237,990.6979591143673
1571,1.683169504335e+18,18.709999999999667,0.27386607402718055,990.6979157135777
1572,1.683169504345e+18,18.719999999999665,0.2742353614477372,990.697872312788
1573,1.683169504355e+18,18.729999999999663,0.2746046488682939,990.6978289119985
1574,1.683169504365e+18,18.739999999999664,0.2749739362888507,990.6977855112088
1575,1.683169504375e+18,18.749999999999666,0.2753432237094075,990.6977421104192
1576,1.683169504385e+18,18.759999999999664,0.2757125111299642,990.6976987096295
1577,1.683169504395e+18,18.769999999999662,0.2760817985505209,990.6976553088399
1578,1.683169504405e+18,18.779999999999664,0.2764510859710777,990.6976119080502
1579,1.683169504415e+18,18.789999999999665,0.2768203733916345,990.6975685072607
1580,1.683169504425e+18,18.799999999999663,0.2771896608121912,990.6975251064711
1581,1.683169504435e+18,18.80999999999966,0.2775589482327479,990.6974817056814
1582,1.683169504445e+18,18.819999999999663,0.2779282356533047,990.6974383048918
1583,1.683169504455e+18,18.829999999999664,0.2782975230738615,990.6973949041021
1584,1.683169504465e+18,18.839999999999662,0.2786668104944182,990.6973515033125
1585,1.683169504475e+18,18.84999999999966,0.2790360979149749,990.6973081025228
1586,1.683169504485e+18,18.859999999999662,0.2794053853355317,990.6972647017333
1587,1.683169504495e+18,18.869999999999663,0.2797746727560885,990.6972213009436
1588,1.683169504505e+18,18.87999999999966,0.2801439601766452,990.697177900154
1589,1.683169504515e+18,18.88999999999966,0.28051324759720186,990.6971344993643
1590,1.683169504525e+18,18.89999999999966,0.2808825350177587,990.6970910985747
1591,1.683169504535e+18,18.909999999999663,0.28125182243831554,990.697047697785
