,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1439,1.6831684106779999e+18,17.389999999999695,-1.9932650532869602,-0.10312220537435313,0.24100139798753129,0.9536384015047078,0.17176759103522163,-0.2471166877571508,-0.2443945708482257,0.25193932142166703,-0.09386786335051828,0.6395235736522473,-0.44228178711211946,0.4252250525938261,0.46320181050581516
1440,1.683168410688e+18,17.399999999999693,-1.8127127589248786,-0.09195012658519612,0.20771403135656008,0.9537814815951582,0.1742895306754581,-0.24478824749197356,-0.25737745621725905,0.24188999252190468,-0.09047461773999742,0.6349788654989169,-0.4476307185693501,0.42097798537373476,0.46817312131302724
1441,1.6831684106980001e+18,17.40999999999969,-1.6292034293336284,-0.06318124923066483,0.1796212074225047,0.9539277875405929,0.1766209982345778,-0.24253724342143562,-0.27019578952058887,0.2308128407538315,-0.08772483295414402,0.6308228263262756,-0.4524738654799154,0.41712172296650607,0.4725709096786166
1442,1.683168410708e+18,17.419999999999693,-1.4758971935148106,-0.02549024242555335,0.15646618331619266,0.9541190937821336,0.17875083439709907,-0.2402136177512524,-0.2782607124787565,0.22153746650648407,-0.08632862443986362,0.6269940886295983,-0.4568896481291524,0.4136886305475434,0.4764230034374984
1443,1.6831684107179999e+18,17.429999999999694,-1.3609019129070585,0.008072352630260632,0.13583343704990164,0.9543638004407052,0.18072794344304358,-0.2377492949169145,-0.28207365933089135,0.21395446483778968,-0.08385546902437549,0.6234106310086206,-0.46099223188384314,0.41061629912919356,0.47982130906393594
1444,1.683168410728e+18,17.439999999999692,-1.2695789013416836,0.03345269746627666,0.1131833052016545,0.9546433962019696,0.18263710207936779,-0.23515333046989367,-0.2880581973584555,0.20462138115476255,-0.07786947200166398,0.6200214397105627,-0.4648742314734052,0.40781143682848564,0.48285140763943196
1445,1.6831684107380001e+18,17.44999999999969,-1.1862969931245562,0.04241842266653593,0.0895290819747206,0.9549209510539389,0.18453475984846401,-0.23253022657899888,-0.2953408962139536,0.18933034442385896,-0.07468730547883036,0.6168315388650669,-0.4685569909893209,0.4051970803926111,0.485571826936096
1446,1.683168410748e+18,17.45999999999969,-1.0995135026655498,0.03763233356811339,0.06939472894108767,0.9551636504037662,0.18641194068136938,-0.23002327731914426,-0.3013973219790518,0.17152377300394325,-0.0775044292198405,0.6138663371884484,-0.47201096079675414,0.4027282048983079,0.4880332408620977
1447,1.6831684107579999e+18,17.469999999999693,-1.0204261808134343,0.028538687851124338,0.0501998610623699,0.9553514756781307,0.18826012875976306,-0.22772710658364842,-0.30269216713897606,0.1614943821050222,-0.0874551435310078,0.6111443706703173,-0.47521440114799696,0.40038009254380313,0.49026861961113205
1448,1.683168410768e+18,17.47999999999969,-0.9595489288626349,0.02024026223622015,0.02679483349313397,0.9554785289986617,0.1901327961254345,-0.2256285571900635,-0.29597213053193067,0.15744123955795675,-0.10523754428370431,0.6086463281394768,-0.4782104385419907,0.3981172187968159,0.49230224028353187
1449,1.6831684107780001e+18,17.48999999999969,-0.9142483580420586,0.014479571459558681,0.0019865063392740367,0.955547564866275,0.19209469911301208,-0.22366616426442482,-0.28198299294316503,0.15254518225529617,-0.1234460442893772,0.6063283142759052,-0.48106990776342606,0.39589855445196126,0.49416295052856657
1450,1.683168410788e+18,17.49999999999969,-0.868433180321944,0.005009032886903756,-0.016013644235081073,0.9555576393988315,0.19414486039391357,-0.22184622889787198,-0.26375036048162676,0.14789217315734166,-0.13814964420361311,0.6041741350064249,-0.4838067483329756,0.393706885627902,0.4958781106306332
1451,1.683168410798e+18,17.509999999999692,-0.8028279145669202,-0.005824181287828199,-0.028812595551829707,0.955513362622135,0.19620677721587154,-0.22021719481802618,-0.24064772849686988,0.14426784843013424,-0.14951214359641152,0.6022026855471209,-0.48637149487369474,0.3915759023101426,0.4974526506877818
1452,1.683168410808e+18,17.51999999999969,-0.710897658382696,-0.015813258590888467,-0.041042357552791474,0.955423421855206,0.1981941857445515,-0.21882361935710926,-0.21042075424278645,0.14545458923010834,-0.1601693840873657,0.6004598775476799,-0.4886905401411474,0.3895737540107744,0.4988573197800725
1453,1.6831684108180001e+18,17.52999999999969,-0.5986757429087054,-0.040831718225759664,-0.05396242499001684,0.9552694732220035,0.20007082088237618,-0.217786005425395,-0.1707766218972246,0.1546463582810254,-0.17525566155855254,0.5990252015466091,-0.4906776379218759,0.3877382018728279,0.5000610173397498
1454,1.683168410828e+18,17.53999999999969,-0.4955980456947423,-0.07429109439659888,-0.07052949325407036,0.9550202873536907,0.20184158900335475,-0.21724476412179702,-0.12542792287262655,0.16825000148470975,-0.19889166710378064,0.597954507457276,-0.4922797606471037,0.38605327740658396,0.5010711231233952
1455,1.6831684108379999e+18,17.54999999999969,-0.4326422415075423,-0.10274735603712837,-0.09886050551563977,0.9546564546998348,0.2036445827597657,-0.21716094833759716,-0.07945561985867433,0.17831008642251772,-0.22826134175639787,0.5972030128155533,-0.49359356164118046,0.3844267790751747,0.5019249447080257
1456,1.683168410848e+18,17.55999999999969,-0.42298862217818306,-0.12768340335147274,-0.13677657802313076,0.9541656608201218,0.20568877594705115,-0.21739083112572358,-0.03351121922855463,0.18334574363187395,-0.26017538293505454,0.5966710600382024,-0.49479610655172357,0.3827275129657151,0.5026717060926842
1457,1.683168410858e+18,17.569999999999688,-0.4526072916835425,-0.1509690435871577,-0.17645446546280355,0.9535381703945847,0.2081318969882794,-0.2178173100346622,0.007883112138357143,0.1805635846055063,-0.28078244352135395,0.596253291962594,-0.49604320982417427,0.3808295666260665,0.5033791371865277
1458,1.683168410868e+18,17.57999999999969,-0.4958629510011457,-0.17038731080269323,-0.22079835903684528,0.9527673879256733,0.21105673112044043,-0.2183727513218883,0.042030963610803926,0.16760196806227934,-0.28186890889925753,0.595884880988299,-0.49742256825713493,0.3786590891966848,0.5040905997346774
1459,1.683168410878e+18,17.58999999999969,-0.5429320605034067,-0.18250783304840618,-0.2800015454783199,0.9518444643712103,0.21457375500934095,-0.21896665513862718,0.06738371341961027,0.14771375983017052,-0.27357454118000474,0.5955565507320277,-0.49899262752771983,0.3761925372862222,0.5047727216560406
1460,1.683168410888e+18,17.59999999999969,-0.5921750734028999,-0.17584961356062234,-0.34327486515456784,0.950775853326178,0.21878334022501814,-0.2194401881069751,0.08531830022996197,0.12917423516760473,-0.2653246463323382,0.5952586085706153,-0.5008156117105348,0.3734445688911009,0.5053584326458858
1461,1.683168410898e+18,17.609999999999687,-0.6380668888665808,-0.16494538063009279,-0.42233576301431963,0.9495537344516541,0.22377050067552426,-0.21969834682507475,0.09362673920475227,0.11525660508584691,-0.258401347752845,0.5949993408576584,-0.5029267190066459,0.37042148565897165,0.5057912883268738
1462,1.683168410908e+18,17.61999999999969,-0.684537390453289,-0.16632981941213099,-0.5041438689603153,0.9481385686692988,0.22962766598405288,-0.21976030971391317,0.08431019253352004,0.10112784280547961,-0.25395384167124974,0.5948111229848811,-0.5053320913608088,0.3670899341756956,0.5060432130037947
1463,1.683168410918e+18,17.62999999999969,-0.7380506450788656,-0.1860353631117056,-0.5696872740551981,0.9465007404263374,0.23628490156210313,-0.21975789708216598,0.05677544351965897,0.08228028817456946,-0.2514342970946601,0.594688905941902,-0.5079869025607014,0.3634076965048893,0.5061856540966588
1464,1.683168410928e+18,17.639999999999688,-0.769815038570569,-0.21919984539383056,-0.616024560698583,0.9446289994343942,0.2435554837000549,-0.21986932959443367,0.013372527186035921,0.054499469052616864,-0.25145100357937045,0.5946360261527531,-0.5107883905083527,0.35938084501625595,0.5063028184119462
1465,1.683168410938e+18,17.649999999999686,-0.7680547378743341,-0.24824426878351877,-0.6449803612601503,0.9425478026074101,0.25120765601075573,-0.220188348418185,-0.032621650082275966,0.02562799825990863,-0.24918774755224302,0.5946823661462302,-0.5136096383668968,0.35511218392737726,0.5064059526007447
1466,1.683168410948e+18,17.659999999999688,-0.72301285374856,-0.27598379443184945,-0.6388789587504841,0.9403214024416015,0.2589379906608308,-0.22075198416761058,-0.06492789475765721,0.0035902254540272245,-0.25645318334961464,0.5948552345649696,-0.516309388646472,0.3507742160311654,0.5064812185737048
1467,1.683168410958e+18,17.66999999999969,-0.5888880163177918,-0.3240056153890569,-0.5746811569282623,0.9380546710565549,0.26614397948921587,-0.22182865865882262,-0.07400214023474577,-0.008716837633312392,-0.27766347645598466,0.595215270957032,-0.5185847690186294,0.3466275768269156,0.5065896108473475
1468,1.683168410968e+18,17.679999999999687,-0.37911342944960913,-0.36070312750174544,-0.451303201077985,0.9358956432529937,0.27207357492816125,-0.2237547419322592,-0.04693546167688404,-0.011907406793247389,-0.30279609226292903,0.5958556252067272,-0.5200525582218397,0.3430233793485962,0.506787154348141
1469,1.683168410978e+18,17.689999999999685,-0.16196868783889534,-0.345317727939455,-0.3088494400940486,0.9340584205935855,0.2762236222732788,-0.22634064531815007,0.04335792065163896,-0.005033488691990241,-0.33898585037592194,0.5967221379011517,-0.5206034947646885,0.3402945250962523,0.5070431744736967
1470,1.683168410988e+18,17.699999999999687,0.0074585747370018995,-0.32883007992874447,-0.2377596216220232,0.9325559097533547,0.2788767720826893,-0.22926734311497432,0.2010711171447303,0.02923527913440632,-0.3901722061123703,0.5977796540835784,-0.5204219800542766,0.33841787501062065,0.5072404348152889
1471,1.683168410998e+18,17.709999999999688,0.08125021855929974,-0.36917638814256937,-0.23825440307026294,0.93109075616618,0.28095791177391816,-0.23265455564908738,0.35607552547001714,0.07907186211595812,-0.44480496889443977,0.5991002009705467,-0.5197836718351155,0.33689314503048406,0.5073517170934446
1472,1.683168411008e+18,17.719999999999686,0.03450228867557884,-0.4429226240094079,-0.25862550309314547,0.9294342582257767,0.28311392226376186,-0.2366272627586052,0.4315098207470722,0.10310802756843593,-0.4822261073133897,0.6005789905865055,-0.5189746131241144,0.3351876422471979,0.5075608341541591
1473,1.683168411018e+18,17.729999999999684,-0.06906976737959745,-0.5239588110264365,-0.3025203384162578,0.9274691963936543,0.2857454256894371,-0.24112720977256663,0.43729466822755814,0.10781669125778451,-0.48028603629155425,0.6020698550612447,-0.5182421853484652,0.3329562713671771,0.508010783344782
1474,1.683168411028e+18,17.739999999999686,-0.14227283138453045,-0.616142956779256,-0.38076282261191563,0.9250877680824108,0.2891674416028541,-0.24613743488069093,0.40814162120382663,0.1229096643114121,-0.44046366150482735,0.6036081651110928,-0.5176729566223001,0.33006602969376386,0.5086504440194103
1475,1.683168411038e+18,17.749999999999687,-0.12824946101733956,-0.7089676586607632,-0.47395290857537453,0.9221857266202489,0.2934559724165394,-0.2518752715279842,0.3425107611828011,0.13886610199985494,-0.38012904817867604,0.6054229823142641,-0.5171031224560505,0.3265936959647444,0.5093129796182831
1476,1.683168411048e+18,17.759999999999685,0.013563322352238907,-0.7892656398709043,-0.589164616292362,0.9186958252961519,0.2984938766199909,-0.25860642873639805,0.24915835456938334,0.12668664613772773,-0.3177580863236713,0.6078260033963173,-0.5162423369785083,0.3227797770904543,0.50975383879988
1477,1.6831684110580001e+18,17.769999999999683,0.25888040511306337,-0.8574342647353378,-0.729978119464131,0.9145388582674578,0.30418141802918597,-0.26657504128504356,0.16308495129138453,0.08133460130302643,-0.2641017733783801,0.6111687541556754,-0.5147917427088418,0.318900762385681,0.5096634706912476
1478,1.683168411068e+18,17.779999999999685,0.5172857773380942,-0.926416509649101,-0.8696565274782595,0.9096535611289842,0.31042268071931833,-0.27591457312821227,0.09786714638309774,0.03285978806370904,-0.22471653343599743,0.6156159384732759,-0.5125960415178772,0.31509230642765224,0.5088893810162604
1479,1.6831684110779999e+18,17.789999999999687,0.7172536715936735,-1.006910693486842,-1.0034734788877837,0.9039875207320194,0.3171754340198627,-0.28662935770395953,0.05777234710300116,-0.011669045382589775,-0.206649969461289,0.6210968938024858,-0.5096886300079424,0.3112827622499651,0.5074884948579016
1480,1.683168411088e+18,17.799999999999685,0.8258579779021583,-1.1134159391938223,-1.1174047619348735,0.8974815285632707,0.3244450345051265,-0.2986647697568,0.05078865597725533,-0.07153814285994006,-0.1990904981806219,0.6273961353541097,-0.5062158764175981,0.3072553076100014,0.5056632516405374
1481,1.683168411098e+18,17.809999999999683,0.8104210104753908,-1.2386448639767442,-1.1982988746609957,0.8900728692398505,0.33229047109583804,-0.31189601775135906,0.06693766458006502,-0.13994264199564094,-0.19202567871118859,0.6342004870439921,-0.5024090296425457,0.3027012643611101,0.5037116430779348
1482,1.683168411108e+18,17.819999999999684,0.6809825843041142,-1.3440693661524583,-1.232940022109906,0.8818459332760009,0.3406792435034509,-0.32588766491354487,0.10337097455677875,-0.19362683795988142,-0.1812522325469581,0.641083777041843,-0.4985849483371809,0.29741960926540617,0.5019398696605468
1483,1.683168411118e+18,17.829999999999686,0.47950879426863696,-1.4201831257107003,-1.239132626118294,0.8729627347216438,0.3496023019762877,-0.34003982908975744,0.15905661279055977,-0.23049632464360137,-0.16917751796866845,0.6476717832247018,-0.4950600506582587,0.29134730103011935,0.5005305970415197
1484,1.683168411128e+18,17.839999999999684,0.2262143850287881,-1.4876508496500043,-1.230925965718589,0.8635324638150237,0.3591108178863005,-0.35392305231112486,0.22085366941845277,-0.25169240641692653,-0.16236601643654147,0.6537329750620114,-0.4920485956103837,0.28445105502738616,0.49958626010442864
1485,1.6831684111380001e+18,17.84999999999968,-0.04205110602923498,-1.556662628223461,-1.2118369363973964,0.8535854184595271,0.369285640265345,-0.3673255758589295,0.2702150186892399,-0.24793021153374215,-0.1559793444957302,0.6591556312954988,-0.489657081713568,0.2766883297889823,0.49916953441995143
1486,1.683168411148e+18,17.859999999999683,-0.3335895112829035,-1.6478258978027538,-1.1655124623595878,0.8431346228693254,0.3800989320969841,-0.38020302700425723,0.2977778821612662,-0.2374787386713201,-0.1473991932435106,0.6638486771824189,-0.4879033229518458,0.2680089909355702,0.4994012850054981
1487,1.6831684111579999e+18,17.869999999999685,-0.6003251606874815,-1.7340572310145537,-1.1081002406767657,0.8322122214948213,0.39145253519529966,-0.3925448523095115,0.3095725287744155,-0.23115935467161342,-0.14391583813406147,0.6677669692003374,-0.4867426203881446,0.2584289870594265,0.5003559992636879
1488,1.683168411168e+18,17.879999999999683,-0.813027255238403,-1.8151461921553889,-1.054120808840761,0.8208419861171571,0.4032319450441857,-0.4043815544036745,0.31578842397094486,-0.21400756261321746,-0.14231334670356963,0.6709933870493187,-0.4860460793360542,0.24807549472244755,0.5019519071099351
1489,1.6831684111780001e+18,17.88999999999968,-0.9610751176394855,-1.9092802240522229,-1.0031615540378092,0.808990392645528,0.41527867344286373,-0.4159053935249848,0.3078980907609989,-0.1952495545612542,-0.14234928576181616,0.6736783751430488,-0.4856046628586004,0.2370765502836609,0.5040906154862576
1490,1.683168411188e+18,17.899999999999682,-1.045308838928875,-2.006596019429049,-0.9726576690972928,0.7965721442448641,0.4274394182907147,-0.42739097214162214,0.28531835147347395,-0.17852757325340818,-0.13589459710067772,0.6759965776962593,-0.4851868981007442,0.22553330595589302,0.5066764923396946
1491,1.6831684111979999e+18,17.909999999999684,-1.1125216742556943,-2.0906428678482154,-0.9644045216926551,0.7835016265480462,0.43975147654068136,-0.43889989558489356,0.26854020321382355,-0.16903412221863004,-0.11767750570165236,0.6780827597822352,-0.4846941410952478,0.2135088703674636,0.5095592080295528
1492,1.683168411208e+18,17.919999999999682,-1.1493324638164497,-2.142738195247574,-0.9588693277279291,0.7697932912907537,0.4522592018603943,-0.4502943572251498,0.26472361792784593,-0.17190063410592799,-0.09074845897004177,0.6799905960426543,-0.4841248591574166,0.20109267657684893,0.5125980957067086
1493,1.6831684112180001e+18,17.92999999999968,-1.1558002538626788,-2.1633239668855757,-0.9571345555291662,0.7555737369223835,0.4648400078109414,-0.461428049863436,0.26185900769337966,-0.1770351243657676,-0.0543664904292969,0.681759813117377,-0.4834530346524124,0.1884693600624308,0.5156690803956789
1494,1.683168411228e+18,17.93999999999968,-1.1479414097696496,-2.1695310084827586,-0.9611548592271745,0.7409335811926904,0.4774101156442785,-0.47220752509633285,0.25187505767547824,-0.1826515654862238,-0.015165152480066908,0.6834292419384674,-0.4826612634091204,0.17577130049613635,0.5186766062165856
1495,1.6831684112379999e+18,17.949999999999683,-1.1254885526687477,-2.166619628764051,-0.9610877551354025,0.7259292290237627,0.489886941846563,-0.4826184698707717,0.23747825148154864,-0.18241907155430198,0.021810729137994568,0.6850245165478549,-0.4817241974397426,0.16307633548333778,0.5215821948091959
1496,1.683168411248e+18,17.95999999999968,-1.0978743623915634,-2.1478476987269484,-0.9597535077331085,0.7106373420060869,0.5022070045496599,-0.49261241276076256,0.21962073027116025,-0.18668921716280662,0.05969958243181413,0.6865559818698127,-0.48064341598578547,0.15045790360509603,0.5243516323012362
1497,1.6831684112580001e+18,17.96999999999968,-1.0525295508926613,-2.113862171579498,-0.960328436654691,0.6951494248689041,0.5143079596446707,-0.5021367335612644,0.20125756107930928,-0.20009307225132805,0.09437288973979106,0.6880369728551718,-0.4794280061511551,0.1379976948919877,0.526945235037524
1498,1.683168411268e+18,17.97999999999968,-0.9938511336724042,-2.071724982307286,-0.9514035300901558,0.6795752666128358,0.5260640243598248,-0.51119940821953,0.1828724114013092,-0.21436346578461926,0.11968354962338967,0.6894912644710379,-0.47805780311247337,0.12580000791142137,0.5293389165808716
1499,1.6831684112779999e+18,17.989999999999682,-0.935381901435917,-2.0369704850070702,-0.9401490365400313,0.6639653668830761,0.5373884267586565,-0.519863615716272,0.16165186213499544,-0.2271949896895554,0.1343589463718445,0.690923830061467,-0.4765098180379485,0.11389770895811914,0.5315585960552679
1500,1.683168411288e+18,17.99999999999968,-0.8788400460996926,-1.9993547591165048,-0.925144651684495,0.6483261037107085,0.548255325329191,-0.5281923686991714,0.1400893001793655,-0.23859983970890492,0.14386881390936732,0.6923397020273061,-0.47477304313756846,0.10228350853090207,0.5336294702670139
1501,1.6831684112980001e+18,18.00999999999968,-0.846527989592499,-1.951744182626921,-0.9009121636500322,0.6327374487640343,0.5587011746160748,-0.5360957520391914,0.12606817195945516,-0.2511508917588842,0.14552189522465034,0.6936996897603073,-0.472913994174067,0.09095885850345749,0.5355625367850086
1502,1.683168411308e+18,18.01999999999968,-0.8353208256194395,-1.9025409451635202,-0.8617980752275326,0.6173478433722318,0.5687536737063669,-0.5434237224310923,0.11801239336508493,-0.26397865845094204,0.13995951641774568,0.6949135126704037,-0.47103121382112156,0.07992710445882073,0.5374066591535445
1503,1.6831684113179999e+18,18.02999999999968,-0.8269314201390662,-1.8450403166832336,-0.7983225340268272,0.6023301539322833,0.5783730422897669,-0.5500900273788784,0.1110448210473746,-0.26827262784868705,0.14393503248742712,0.695899263080579,-0.46918679432487215,0.06921814362324978,0.5392292990711048
1504,1.683168411328e+18,18.03999999999968,-0.8028460373331978,-1.7764865109860828,-0.7175252493965251,0.5878907752556455,0.5874072600798699,-0.5561138277141586,0.1099920803930108,-0.2726685492305689,0.16235086218198042,0.696619611895936,-0.46738090975801505,0.058931856487841605,0.5410888413773617
1505,1.6831684113380001e+18,18.049999999999677,-0.7633438082030064,-1.699682857771917,-0.6297548466616155,0.574192345083157,0.5957119604410303,-0.561574186810376,0.1107028738080089,-0.28066994568167686,0.18243247397511408,0.6970858797579674,-0.46558787558313525,0.04917617017696674,0.5430077854782464
1506,1.683168411348e+18,18.05999999999968,-0.7143124298028316,-1.616010986642341,-0.5444419766170172,0.5613220053159925,0.603220837919331,-0.5665568295494829,0.10641082451039775,-0.2844330666732862,0.19702806435447026,0.6973343716691346,-0.4637889715012235,0.04001943935912907,0.5449790892577752
1507,1.6831684113579999e+18,18.06999999999968,-0.661451963004307,-1.5366070610902527,-0.4486131126037657,0.5493459508129576,0.609892837109067,-0.5711418506061068,0.09953726098825075,-0.2847177708676381,0.20650153740133062,0.6973799518813867,-0.4619738679644153,0.03149616154658009,0.5470201538881004
1508,1.683168411368e+18,18.07999999999968,-0.6128955966485281,-1.4590039165049846,-0.35095184925789963,0.538311334194877,0.6157167449077195,-0.5753913403705229,0.09264179659319002,-0.28586978935185203,0.21260468963428605,0.6972117974577855,-0.4601437635770245,0.02360543217018888,0.5491722285926184
1509,1.6831684113780001e+18,18.089999999999677,-0.5747147438390255,-1.3839629902084547,-0.26153287668482456,0.5282091908061841,0.6207748893019598,-0.5793115525651116,0.08469762977998894,-0.2903333493240529,0.2169793757869208,0.6968329880826687,-0.45832887274460515,0.01631263565410964,0.5514328963228571
1510,1.683168411388e+18,18.099999999999678,-0.5468243825222685,-1.3089384779924926,-0.170954274132752,0.519038856633388,0.6251625134462981,-0.5828763936829695,0.07634985747735408,-0.2961118544400858,0.2206784432140497,0.6962327951516321,-0.45657325507451807,0.009577582882765591,0.5538018561509618
1511,1.6831684113979999e+18,18.10999999999968,-0.5287248816131793,-1.2345899711009949,-0.0743889653338252,0.5108327468461838,0.6289385677063599,-0.5860599036538807,0.0694506515149628,-0.30064539042860433,0.22321035800228883,0.6953884101969452,-0.45491690336741336,0.0033771468223632835,0.5562940752013794
1512,1.683168411408e+18,18.119999999999678,-0.5166433996724895,-1.1544096361169696,0.02819863751376555,0.5036708479659355,0.6321302063729459,-0.5888228941887959,0.06517421522925364,-0.3059956114426227,0.2289016183697578,0.6942657060730015,-0.45340454917632883,-0.0022863401427265046,0.5589314706409221
1513,1.6831684114180001e+18,18.129999999999676,-0.5091118597397292,-1.0717942935671496,0.131264606702035,0.49760092358808555,0.6347562782347459,-0.5911578674550967,0.06174501142729731,-0.31088230645485077,0.23905075441671186,0.6928552447057363,-0.4520619719318465,-0.007407289276415421,0.561718818055576
1514,1.683168411428e+18,18.139999999999677,-0.5039618019247517,-0.9868299342030796,0.23428856849055021,0.49266286194920816,0.6368466184409552,-0.5930458567235963,0.055692937750470003,-0.3134645815706877,0.25167640653780465,0.6911493462699152,-0.4509197563353192,-0.011984043257986639,0.5646526559019178
1515,1.6831684114379999e+18,18.14999999999968,-0.49283642959121216,-0.8928099295770913,0.3391305179126975,0.4889020530765687,0.6383991740460472,-0.5944896552966118,0.04812110803391201,-0.31477031880024886,0.2642082252903179,0.6891503725730627,-0.4499951746509802,-0.01599708453323861,0.5677263695095068
1516,1.683168411448e+18,18.159999999999677,-0.47895472539769796,-0.788708671955667,0.4527507379518071,0.4864036369391272,0.6393569541303055,-0.5955107430674919,0.041769349018883205,-0.3159843791979392,0.27719435518124164,0.686865022362916,-0.4492952234275344,-0.01939004500365974,0.570936012328737
1517,1.6831684114580001e+18,18.169999999999675,-0.45806227759272744,-0.6843202124088057,0.5729466667275762,0.48525257988215525,0.6396330452143383,-0.5961537849723734,0.036104293456666034,-0.31688584723172925,0.29072231101392143,0.6842885780710439,-0.4488127190344047,-0.022108325595871187,0.5743008000537533
1518,1.683168411468e+18,18.179999999999676,-0.43296486799622247,-0.5747302040432883,0.6957585469648963,0.48552586311506496,0.6391719479383775,-0.5964255546881178,0.027593131938345096,-0.3159322773482094,0.3018068764918809,0.6814065197756276,-0.44855886886909796,-0.02411321533577107,0.5778343557568857
1519,1.683168411478e+18,18.189999999999678,-0.4230659645699859,-0.46156589800827547,0.8227953890685018,0.48726544357635987,0.6380065674605399,-0.5962533630528994,0.018700520254529493,-0.31457867746591117,0.30924972721613736,0.6781907214696117,-0.44858372113111605,-0.025410812203376584,0.5815305512242944
1520,1.683168411488e+18,18.199999999999676,-0.42936819023863637,-0.3523807484445476,0.9525872662778351,0.49048128063977786,0.6361908229073684,-0.5955540175080506,0.014267127283133632,-0.3105293681286317,0.31297829476924016,0.6745987898186622,-0.44893752031768835,-0.02603854684393422,0.5853941800077587
1521,1.6831684114980001e+18,18.209999999999674,-0.44249528764231355,-0.24227552313393266,1.0916718322114942,0.4951973125456459,0.6337382083861445,-0.5942610916033382,0.012580101063942778,-0.30561794530246933,0.31314332562986597,0.6705798492136059,-0.44965773677721765,-0.026022558073559403,0.5894444719292719
1522,1.683168411508e+18,18.219999999999676,-0.45121365110212147,-0.1261780278676033,1.2365870518773965,0.5014694455247698,0.630578561833831,-0.5923541281048935,0.007265288342937721,-0.30575132235158364,0.306025145163656,0.6661019263139848,-0.4507553148821234,-0.025337394901134576,0.593696375156176
1523,1.6831684115179999e+18,18.229999999999677,-0.452720292022214,-0.007893931594535275,1.3682391730585393,0.5092618959762549,0.6266491261680686,-0.5898644223198828,-0.00010126483951289605,-0.30030791908680526,0.2935982873812544,0.6611919278264552,-0.45220832826727925,-0.02396146234076821,0.5981189659126227
1524,1.683168411528e+18,18.239999999999675,-0.45334437434743635,0.11037144343068897,1.490254152332066,0.518480763292797,0.6219504539126941,-0.5867908542363254,-0.003801102646050787,-0.2872282047576606,0.27973812759230765,0.6558833284710036,-0.4540069228957741,-0.021910806143154073,0.6026609156696267
1525,1.683168411538e+18,18.249999999999673,-0.459017502399089,0.22657917321351057,1.614451035520358,0.5290745015324645,0.6164798373719019,-0.5830873586256006,-0.0060016464465943746,-0.27831886100395037,0.2648646153076672,0.6501674316417888,-0.45616224189984156,-0.019207527544730044,0.6072992447092661
1526,1.683168411548e+18,18.259999999999675,-0.4691753561642902,0.3437750494208652,1.7435468777816898,0.541017742910089,0.6101938484646743,-0.5787137718082916,-0.0035530345844803166,-0.2719538706408847,0.2537822379364525,0.6440166385757338,-0.4586792518260621,-0.015862058222790024,0.6120328223431267
1527,1.683168411558e+18,18.269999999999676,-0.4843747353565443,0.46345182718378775,1.879760184578489,0.5543238920309248,0.6030136220934097,-0.5736132159779977,0.0028355578317537386,-0.2646875688222198,0.24759490628005523,0.637384543715737,-0.4615689970798237,-0.011866247332964982,0.6168714997765797
1528,1.683168411568e+18,18.279999999999674,-0.495748384537783,0.5733998275503438,2.0218391572174452,0.5689603120490179,0.5948539749399708,-0.5677590046289677,0.009096811050293923,-0.2561407835134446,0.24392233424528703,0.6302328476141357,-0.46482219932870467,-0.007225106647582955,0.6218254768363584
1529,1.683168411578e+18,18.289999999999672,-0.4901922947947268,0.666349486245019,2.164664679351862,0.5848237679938214,0.5855601993406163,-0.5612499447201243,0.016775150766228188,-0.24580718657491935,0.24257535062656507,0.6225563956431558,-0.46835948748208156,-0.0019361048816593064,0.6269186468050869
1530,1.683168411588e+18,18.299999999999674,-0.45158590322889797,0.7393178107253188,2.290510222743998,0.6016780771233071,0.5749617555309189,-0.5543362393432142,0.02650314863098997,-0.23178654718940866,0.23903160300315834,0.614426590214662,-0.47202051595013117,0.003995435344201729,0.632158639133391
1531,1.6831684115979999e+18,18.309999999999675,-0.37973152488340944,0.8074869033023521,2.3887693470253595,0.6192531759059857,0.5629650831057911,-0.547236723969255,0.040727951428224295,-0.2103290279883268,0.22873552741562264,0.605976461484381,-0.47566297185785494,0.010575422793575893,0.6374842454689381
1532,1.683168411608e+18,18.319999999999673,-0.2742500619165079,0.8796677088469341,2.466554631481754,0.6373472041528563,0.549495658100024,-0.540094029502208,0.06325326462064125,-0.1722862837736043,0.20633589482622053,0.5973571896419472,-0.4791839342978082,0.017858181150508558,0.6427957395996652
1533,1.683168411618e+18,18.32999999999967,-0.1271311808633076,0.9558175239450935,2.5453628651736233,0.6558477934444247,0.534381974355116,-0.5330502376915665,0.0910882460733149,-0.11911739114742133,0.17676689488691125,0.5886845928757334,-0.4824745521145785,0.02595070402689579,0.6480360210911401
1534,1.683168411628e+18,18.339999999999673,0.057411534258660274,1.0433394236343716,2.639333416010286,0.6747666405437073,0.5173373516758151,-0.5261888778372499,0.12051956185282953,-0.06628569100201559,0.14970987643698885,0.5800141973191949,-0.48544307372284096,0.03502438415849619,0.6531871341053954
