,time,seconds_elapsed,relativeAltitude,pressure
1513,1.6831684114180001e+18,18.129999999999676,-0.1282373458459317,990.6576758067554
1514,1.683168411428e+18,18.139999999999677,-0.12807909948971014,990.6576590530507
1515,1.683168411438e+18,18.14999999999968,-0.12792085313348858,990.657642299346
1516,1.683168411448e+18,18.159999999999677,-0.12776260677726706,990.6576255456413
1517,1.6831684114580001e+18,18.169999999999675,-0.12760436042104556,990.6576087919366
1518,1.683168411468e+18,18.179999999999676,-0.127446114064824,990.6575920382319
1519,1.683168411478e+18,18.189999999999678,-0.12728786770860245,990.6575752845272
1520,1.683168411488e+18,18.199999999999676,-0.12712962135238096,990.6575585308225
1521,1.6831684114980001e+18,18.209999999999674,-0.12697137499615943,990.6575417771178
1522,1.683168411508e+18,18.219999999999676,-0.12681312863993788,990.6575250234131
1523,1.683168411518e+18,18.229999999999677,-0.12665488228371632,990.6575082697084
1524,1.683168411528e+18,18.239999999999675,-0.12649663592749483,990.6574915160037
1525,1.6831684115380001e+18,18.249999999999673,-0.12633838957127333,990.657474762299
1526,1.683168411548e+18,18.259999999999675,-0.12618014321505175,990.6574580085943
1527,1.683168411558e+18,18.269999999999676,-0.1260218968588302,990.6574412548896
1528,1.683168411568e+18,18.279999999999674,-0.1258636505026087,990.6574245011849
1529,1.6831684115780001e+18,18.289999999999672,-0.1257054041463872,990.6574077474802
1530,1.683168411588e+18,18.299999999999674,-0.12554715779016565,990.6573909937755
1531,1.683168411598e+18,18.309999999999675,-0.12538891143394407,990.6573742400708
1532,1.683168411608e+18,18.319999999999673,-0.12523066507772257,990.6573574863661
1533,1.6831684116180001e+18,18.32999999999967,-0.12507241872150107,990.6573407326614
1534,1.683168411628e+18,18.339999999999673,-0.12491417236527952,990.6573239789567
1535,1.683168411638e+18,18.349999999999675,-0.12475592600905795,990.657307225252
1536,1.683168411648e+18,18.359999999999673,-0.12459767965283645,990.6572904715473
1537,1.683168411658e+18,18.36999999999967,-0.12443943329661494,990.6572737178426
1538,1.683168411668e+18,18.379999999999672,-0.12428118694039339,990.6572569641379
1539,1.6831684116779999e+18,18.389999999999674,-0.12412294058417184,990.6572402104332
1540,1.683168411688e+18,18.39999999999967,-0.12396469422795033,990.6572234567285
1541,1.683168411698e+18,18.40999999999967,-0.12380644787172883,990.6572067030238
1542,1.683168411708e+18,18.41999999999967,-0.12364820151550726,990.6571899493191
1543,1.6831684117179999e+18,18.429999999999673,-0.12348995515928571,990.6571731956144
1544,1.683168411728e+18,18.43999999999967,-0.12333170880306421,990.6571564419097
1545,1.683168411738e+18,18.44999999999967,-0.1231734624468427,990.657139688205
1546,1.683168411748e+18,18.45999999999967,-0.12301521609062115,990.6571229345003
1547,1.6831684117579999e+18,18.469999999999672,-0.12285696973439958,990.6571061807956
1548,1.683168411768e+18,18.47999999999967,-0.12269872337817808,990.6570894270909
1549,1.683168411778e+18,18.489999999999668,-0.12254047702195658,990.6570726733862
1550,1.683168411788e+18,18.49999999999967,-0.12238223066573502,990.6570559196815
1551,1.6831684117979999e+18,18.50999999999967,-0.12222398430951346,990.6570391659768
1552,1.683168411808e+18,18.51999999999967,-0.12206573795329195,990.6570224122721
1553,1.683168411818e+18,18.529999999999667,-0.12190749159707046,990.6570056585674
1554,1.683168411828e+18,18.53999999999967,-0.1217492452408489,990.6569889048627
1555,1.6831684118379999e+18,18.54999999999967,-0.12159099888462734,990.656972151158
1556,1.683168411848e+18,18.55999999999967,-0.12143275252840584,990.6569553974533
1557,1.683168411858e+18,18.569999999999666,-0.12127450617218433,990.6569386437486
1558,1.683168411868e+18,18.579999999999668,-0.12111625981596277,990.6569218900439
1559,1.6831684118779999e+18,18.58999999999967,-0.12095801345974122,990.6569051363392
1560,1.683168411888e+18,18.599999999999667,-0.12079976710351971,990.6568883826345
1561,1.683168411898e+18,18.609999999999665,-0.12064152074729821,990.6568716289298
1562,1.683168411908e+18,18.619999999999667,-0.12048327439107664,990.6568548752251
1563,1.6831684119179999e+18,18.62999999999967,-0.12032502803485509,990.6568381215204
1564,1.683168411928e+18,18.639999999999667,-0.1201667816786336,990.6568213678157
1565,1.683168411938e+18,18.649999999999665,-0.12000853532241208,990.656804614111
1566,1.683168411948e+18,18.659999999999666,-0.11985028896619053,990.6567878604063
1567,1.6831684119579999e+18,18.669999999999668,-0.11969204260996896,990.6567711067016
1568,1.683168411968e+18,18.679999999999666,-0.11953379625374747,990.6567543529969
1569,1.683168411978e+18,18.689999999999664,-0.11937554989752597,990.6567375992922
1570,1.683168411988e+18,18.699999999999665,-0.1192173035413044,990.6567208455875
1571,1.6831684119979999e+18,18.709999999999667,-0.11905905718508285,990.6567040918828
1572,1.683168412008e+18,18.719999999999665,-0.11890081082886134,990.6566873381781
1573,1.683168412018e+18,18.729999999999663,-0.11874256447263984,990.6566705844734
1574,1.683168412028e+18,18.739999999999664,-0.11858431811641829,990.6566538307687
1575,1.6831684120379999e+18,18.749999999999666,-0.11842607176019672,990.656637077064
1576,1.683168412048e+18,18.759999999999664,-0.11826782540397522,990.6566203233593
1577,1.683168412058e+18,18.769999999999662,-0.11810957904775371,990.6566035696546
1578,1.683168412068e+18,18.779999999999664,-0.11795133269153216,990.6565868159499
1579,1.6831684120779999e+18,18.789999999999665,-0.1177930863353106,990.6565700622452
1580,1.683168412088e+18,18.799999999999663,-0.11763483997908909,990.6565533085405
1581,1.683168412098e+18,18.80999999999966,-0.1174765936228676,990.6565365548358
1582,1.683168412108e+18,18.819999999999663,-0.11731834726664603,990.6565198011311
1583,1.6831684121179999e+18,18.829999999999664,-0.11716010091042448,990.6565030474264
1584,1.683168412128e+18,18.839999999999662,-0.11700185455420298,990.6564862937217
1585,1.683168412138e+18,18.84999999999966,-0.11684360819798147,990.656469540017
1586,1.683168412148e+18,18.859999999999662,-0.11668536184175991,990.6564527863123
1587,1.6831684121579999e+18,18.869999999999663,-0.11652711548553835,990.6564360326076
1588,1.683168412168e+18,18.87999999999966,-0.11636886912931685,990.656419278903
1589,1.683168412178e+18,18.88999999999966,-0.11621062277309535,990.6564025251982
1590,1.683168412188e+18,18.89999999999966,-0.11605237641687378,990.6563857714935
1591,1.6831684121979999e+18,18.909999999999663,-0.11589413006065223,990.6563690177888
1592,1.683168412208e+18,18.91999999999966,-0.11573588370443072,990.656352264084
1593,1.683168412218e+18,18.92999999999966,-0.11557763734820922,990.6563355103793
1594,1.683168412228e+18,18.93999999999966,-0.11541939099198767,990.6563187566746
1595,1.6831684122379999e+18,18.949999999999662,-0.1152611446357661,990.6563020029699
1596,1.683168412248e+18,18.95999999999966,-0.1151028982795446,990.6562852492652
1597,1.683168412258e+18,18.969999999999658,-0.1149446519233231,990.6562684955605
1598,1.683168412268e+18,18.97999999999966,-0.11478640556710154,990.6562517418558
1599,1.6831684122779999e+18,18.98999999999966,-0.11462815921087997,990.6562349881511
1600,1.683168412288e+18,18.99999999999966,-0.11446991285465848,990.6562182344464
1601,1.683168412298e+18,19.009999999999657,-0.11431166649843698,990.6562014807417
1602,1.683168412308e+18,19.01999999999966,-0.11415342014221541,990.656184727037
1603,1.6831684123179999e+18,19.02999999999966,-0.11399517378599386,990.6561679733323
1604,1.683168412328e+18,19.039999999999658,-0.11383692742977236,990.6561512196276
1605,1.683168412338e+18,19.049999999999656,-0.11367868107355085,990.656134465923
1606,1.683168412348e+18,19.059999999999658,-0.11327928591464902,990.6560879977015
1607,1.6831684123579999e+18,19.06999999999966,-0.11272562502846992,990.656022520754
1608,1.683168412368e+18,19.079999999999657,-0.11217196414229101,990.6559570438066
1609,1.683168412378e+18,19.089999999999655,-0.1116183032561121,990.6558915668592
1610,1.683168412388e+18,19.099999999999657,-0.111064642369933,990.6558260899117
1611,1.6831684123979999e+18,19.10999999999966,-0.1105109814837539,990.6557606129642
1612,1.683168412408e+18,19.119999999999656,-0.109957320597575,990.6556951360167
1613,1.683168412418e+18,19.129999999999654,-0.1094036597113961,990.6556296590692
1614,1.683168412428e+18,19.139999999999656,-0.108849998825217,990.6555641821217
1615,1.6831684124379999e+18,19.149999999999658,-0.1082963379390379,990.6554987051742
1616,1.683168412448e+18,19.159999999999656,-0.10774267705285899,990.6554332282267
1617,1.683168412458e+18,19.169999999999654,-0.10718901616668008,990.6553677512792
1618,1.683168412468e+18,19.179999999999655,-0.10663535528050098,990.6553022743317
1619,1.6831684124779999e+18,19.189999999999657,-0.10608169439432187,990.6552367973843
1620,1.683168412488e+18,19.199999999999655,-0.10552803350814297,990.6551713204368
1621,1.683168412498e+18,19.209999999999653,-0.10497437262196407,990.6551058434893
1622,1.683168412508e+18,19.219999999999654,-0.10442071173578496,990.6550403665418
1623,1.6831684125179999e+18,19.229999999999656,-0.10386705084960586,990.6549748895943
1624,1.683168412528e+18,19.239999999999654,-0.10331338996342695,990.6549094126468
1625,1.683168412538e+18,19.249999999999652,-0.10275972907724805,990.6548439356993
1626,1.683168412548e+18,19.259999999999653,-0.10220606819106895,990.6547784587518
1627,1.6831684125579999e+18,19.269999999999655,-0.10165240730488985,990.6547129818043
1628,1.683168412568e+18,19.279999999999653,-0.10109874641871094,990.6546475048568
1629,1.683168412578e+18,19.28999999999965,-0.10054508553253204,990.6545820279094
1630,1.683168412588e+18,19.299999999999653,-0.09999142464635294,990.654516550962
1631,1.6831684125979999e+18,19.309999999999654,-0.09943776376017384,990.6544510740144
1632,1.683168412608e+18,19.319999999999652,-0.09888410287399493,990.654385597067
1633,1.683168412618e+18,19.32999999999965,-0.09833044198781603,990.6543201201195
1634,1.683168412628e+18,19.33999999999965,-0.09777678110163693,990.654254643172
1635,1.6831684126379999e+18,19.349999999999653,-0.09722312021545781,990.6541891662245
1636,1.683168412648e+18,19.35999999999965,-0.09666945932927892,990.654123689277
1637,1.683168412658e+18,19.36999999999965,-0.0961157984431,990.6540582123295
1638,1.683168412668e+18,19.37999999999965,-0.0955621375569209,990.653992735382
1639,1.683168412678e+18,19.389999999999652,-0.0950084766707418,990.6539272584345
1640,1.683168412688e+18,19.39999999999965,-0.0944548157845629,990.6538617814871
1641,1.6831684126980001e+18,19.40999999999965,-0.09390115489838399,990.6537963045396
1642,1.683168412708e+18,19.41999999999965,-0.09334749401220489,990.6537308275921
1643,1.683168412718e+18,19.42999999999965,-0.0927938331260258,990.6536653506446
1644,1.683168412728e+18,19.43999999999965,-0.09224017223984689,990.6535998736971
1645,1.6831684127380001e+18,19.449999999999648,-0.09168651135366798,990.6535343967496
1646,1.683168412748e+18,19.45999999999965,-0.09113285046748888,990.6534689198021
1647,1.683168412758e+18,19.46999999999965,-0.09057918958130978,990.6534034428546
1648,1.683168412768e+18,19.47999999999965,-0.09002552869513086,990.6533379659071
1649,1.6831684127780001e+18,19.489999999999647,-0.08947186780895197,990.6532724889596
1650,1.683168412788e+18,19.49999999999965,-0.08891820692277286,990.6532070120122
1651,1.683168412798e+18,19.50999999999965,-0.08836454603659376,990.6531415350647
1652,1.683168412808e+18,19.519999999999648,-0.08781088515041485,990.6530760581172
1653,1.6831684128180001e+18,19.529999999999646,-0.08725722426423596,990.6530105811697
1654,1.683168412828e+18,19.539999999999647,-0.08670356337805685,990.6529451042222
1655,1.683168412838e+18,19.54999999999965,-0.08614990249187775,990.6528796272747
1656,1.683168412848e+18,19.559999999999647,-0.08559624160569884,990.6528141503272
1657,1.6831684128580001e+18,19.569999999999645,-0.08504258071951994,990.6527486733797
1658,1.683168412868e+18,19.579999999999647,-0.08448891983334084,990.6526831964322
1659,1.683168412878e+18,19.589999999999648,-0.08393525894716174,990.6526177194847
1660,1.683168412888e+18,19.599999999999646,-0.08338159806098283,990.6525522425374
1661,1.6831684128980001e+18,19.609999999999644,-0.08282793717480393,990.6524867655899
1662,1.683168412908e+18,19.619999999999646,-0.08227427628862483,990.6524212886424
1663,1.683168412918e+18,19.629999999999647,-0.08172061540244571,990.6523558116949
1664,1.683168412928e+18,19.639999999999645,-0.08116695451626682,990.6522903347474
1665,1.6831684129380001e+18,19.649999999999643,-0.0806132936300879,990.6522248577999
1666,1.683168412948e+18,19.659999999999645,-0.08005963274390882,990.6521593808524
1667,1.683168412958e+18,19.669999999999646,-0.0795059718577297,990.6520939039049
1668,1.683168412968e+18,19.679999999999644,-0.07895231097155081,990.6520284269574
1669,1.6831684129780001e+18,19.689999999999642,-0.07839865008537189,990.6519629500099
1670,1.683168412988e+18,19.699999999999644,-0.07784498919919279,990.6518974730625
1671,1.683168412998e+18,19.709999999999646,-0.07729132831301369,990.651831996115
1672,1.683168413008e+18,19.719999999999644,-0.07673766742683479,990.6517665191675
1673,1.6831684130180001e+18,19.72999999999964,-0.07618400654065588,990.65170104222
1674,1.683168413028e+18,19.739999999999643,-0.07563034565447678,990.6516355652725
1675,1.683168413038e+18,19.749999999999645,-0.07507668476829768,990.651570088325
1676,1.683168413048e+18,19.759999999999643,-0.07452302388211877,990.6515046113775
1677,1.6831684130580001e+18,19.76999999999964,-0.07396936299593987,990.65143913443
1678,1.683168413068e+18,19.779999999999642,-0.07341570210976076,990.6513736574825
1679,1.683168413078e+18,19.789999999999644,-0.07286204122358167,990.651308180535
1680,1.683168413088e+18,19.799999999999642,-0.07230838033740275,990.6512427035876
1681,1.6831684130980001e+18,19.80999999999964,-0.07175471945122386,990.6511772266401
1682,1.683168413108e+18,19.81999999999964,-0.07120105856504474,990.6511117496926
1683,1.683168413118e+18,19.829999999999643,-0.07064739767886566,990.6510462727451
1684,1.683168413128e+18,19.83999999999964,-0.07009373679268674,990.6509807957976
1685,1.6831684131380001e+18,19.84999999999964,-0.06954007590650785,990.6509153188501
1686,1.683168413148e+18,19.85999999999964,-0.06898641502032873,990.6508498419026
1687,1.683168413158e+18,19.869999999999642,-0.06843275413414963,990.6507843649551
1688,1.683168413168e+18,19.87999999999964,-0.06787909324797073,990.6507188880076
1689,1.6831684131780001e+18,19.889999999999638,-0.06732543236179182,990.6506534110601
1690,1.683168413188e+18,19.89999999999964,-0.06677177147561272,990.6505879341127
1691,1.683168413198e+18,19.90999999999964,-0.06621811058943362,990.6505224571653
1692,1.683168413208e+18,19.91999999999964,-0.06566444970325472,990.6504569802178
1693,1.6831684132180001e+18,19.929999999999637,-0.06511078881707581,990.6503915032703
1694,1.683168413228e+18,19.93999999999964,-0.06455712793089671,990.6503260263228
1695,1.683168413238e+18,19.94999999999964,-0.0640034670447176,990.6502605493753
1696,1.683168413248e+18,19.95999999999964,-0.06344980615853871,990.6501950724278
1697,1.6831684132580001e+18,19.969999999999636,-0.06289614527235979,990.6501295954803
1698,1.683168413268e+18,19.979999999999638,-0.062342484386180695,990.6500641185328
1699,1.683168413278e+18,19.98999999999964,-0.06178882350000159,990.6499986415853
1700,1.683168413288e+18,19.999999999999638,-0.06123516261382269,990.6499331646378
1701,1.6831684132980001e+18,20.009999999999636,-0.060681501727643784,990.6498676876904
1702,1.683168413308e+18,20.019999999999637,-0.06012784084146468,990.6498022107429
1703,1.683168413318e+18,20.02999999999964,-0.05957417995528558,990.6497367337954
1704,1.683168413328e+18,20.039999999999637,-0.05902051906910667,990.6496712568479
1705,1.6831684133380001e+18,20.049999999999635,-0.05846685818292777,990.6496057799004
1706,1.683168413348e+18,20.059999999999636,-0.058135986328125,990.6495666503906
1707,1.683168413358e+18,20.069999999999638,-0.058135986328125,990.6495666503906
1708,1.683168413368e+18,20.079999999999636,-0.058135986328125,990.6495666503906
1709,1.6831684133780001e+18,20.089999999999634,-0.058135986328125,990.6495666503906
1710,1.683168413388e+18,20.099999999999635,-0.058135986328125,990.6495666503906
1711,1.683168413398e+18,20.109999999999637,-0.058135986328125,990.6495666503906
1712,1.683168413408e+18,20.119999999999635,-0.058135986328125,990.6495666503906
1713,1.6831684134180001e+18,20.129999999999633,-0.058135986328125,990.6495666503906
1714,1.683168413428e+18,20.139999999999635,-0.058135986328125,990.6495666503906
1715,1.683168413438e+18,20.149999999999636,-0.058135986328125,990.6495666503906
1716,1.683168413448e+18,20.159999999999634,-0.058135986328125,990.6495666503906
1717,1.6831684134580001e+18,20.169999999999632,-0.058135986328125,990.6495666503906
1718,1.683168413468e+18,20.179999999999634,-0.058135986328125,990.6495666503906
1719,1.683168413478e+18,20.189999999999635,-0.058135986328125,990.6495666503906
1720,1.683168413488e+18,20.199999999999633,-0.058135986328125,990.6495666503906
1721,1.6831684134980001e+18,20.20999999999963,-0.058135986328125,990.6495666503906
1722,1.683168413508e+18,20.219999999999633,-0.058135986328125,990.6495666503906
1723,1.683168413518e+18,20.229999999999634,-0.058135986328125,990.6495666503906
1724,1.683168413528e+18,20.239999999999633,-0.058135986328125,990.6495666503906
1725,1.6831684135380001e+18,20.24999999999963,-0.058135986328125,990.6495666503906
1726,1.683168413548e+18,20.259999999999632,-0.058135986328125,990.6495666503906
1727,1.683168413558e+18,20.269999999999634,-0.058135986328125,990.6495666503906
1728,1.683168413568e+18,20.27999999999963,-0.058135986328125,990.6495666503906
1729,1.6831684135780001e+18,20.28999999999963,-0.058135986328125,990.6495666503906
1730,1.683168413588e+18,20.29999999999963,-0.058135986328125,990.6495666503906
1731,1.683168413598e+18,20.309999999999633,-0.058135986328125,990.6495666503906
1732,1.683168413608e+18,20.31999999999963,-0.058135986328125,990.6495666503906
1733,1.6831684136180001e+18,20.32999999999963,-0.058135986328125,990.6495666503906
1734,1.683168413628e+18,20.33999999999963,-0.058135986328125,990.6495666503906
1735,1.683168413638e+18,20.349999999999632,-0.058135986328125,990.6495666503906
1736,1.683168413648e+18,20.35999999999963,-0.058135986328125,990.6495666503906
1737,1.6831684136580001e+18,20.369999999999628,-0.058135986328125,990.6495666503906
1738,1.683168413668e+18,20.37999999999963,-0.058135986328125,990.6495666503906
1739,1.683168413678e+18,20.38999999999963,-0.058135986328125,990.6495666503906
1740,1.683168413688e+18,20.39999999999963,-0.058135986328125,990.6495666503906
1741,1.6831684136980001e+18,20.409999999999627,-0.058135986328125,990.6495666503906
1742,1.683168413708e+18,20.41999999999963,-0.058135986328125,990.6495666503906
1743,1.683168413718e+18,20.42999999999963,-0.058135986328125,990.6495666503906
1744,1.683168413728e+18,20.43999999999963,-0.058135986328125,990.6495666503906
1745,1.6831684137380001e+18,20.449999999999626,-0.058135986328125,990.6495666503906
1746,1.683168413748e+18,20.459999999999628,-0.058135986328125,990.6495666503906
1747,1.683168413758e+18,20.46999999999963,-0.058135986328125,990.6495666503906
1748,1.683168413768e+18,20.479999999999627,-0.058135986328125,990.6495666503906
1749,1.6831684137780001e+18,20.489999999999625,-0.058135986328125,990.6495666503906
1750,1.683168413788e+18,20.499999999999627,-0.058135986328125,990.6495666503906
1751,1.683168413798e+18,20.50999999999963,-0.058135986328125,990.6495666503906
1752,1.683168413808e+18,20.519999999999627,-0.058135986328125,990.6495666503906
1753,1.6831684138180001e+18,20.529999999999625,-0.058135986328125,990.6495666503906
1754,1.683168413828e+18,20.539999999999626,-0.058135986328125,990.6495666503906
1755,1.683168413838e+18,20.549999999999628,-0.058135986328125,990.6495666503906
1756,1.683168413848e+18,20.559999999999626,-0.058135986328125,990.6495666503906
1757,1.6831684138580001e+18,20.569999999999624,-0.058135986328125,990.6495666503906
1758,1.683168413868e+18,20.579999999999625,-0.058135986328125,990.6495666503906
1759,1.683168413878e+18,20.589999999999627,-0.058135986328125,990.6495666503906
1760,1.683168413888e+18,20.599999999999625,-0.058135986328125,990.6495666503906
1761,1.6831684138980001e+18,20.609999999999623,-0.058135986328125,990.6495666503906
1762,1.683168413908e+18,20.619999999999624,-0.058135986328125,990.6495666503906
1763,1.683168413918e+18,20.629999999999626,-0.058135986328125,990.6495666503906
1764,1.683168413928e+18,20.639999999999624,-0.058135986328125,990.6495666503906
1765,1.6831684139380001e+18,20.649999999999622,-0.058135986328125,990.6495666503906
1766,1.683168413948e+18,20.659999999999624,-0.058135986328125,990.6495666503906
1767,1.683168413958e+18,20.669999999999625,-0.058135986328125,990.6495666503906
1768,1.683168413968e+18,20.679999999999623,-0.058135986328125,990.6495666503906
1769,1.6831684139780001e+18,20.68999999999962,-0.058135986328125,990.6495666503906
1770,1.683168413988e+18,20.699999999999623,-0.058135986328125,990.6495666503906
1771,1.683168413998e+18,20.709999999999624,-0.058135986328125,990.6495666503906
1772,1.683168414008e+18,20.719999999999622,-0.058135986328125,990.6495666503906
1773,1.6831684140180001e+18,20.72999999999962,-0.058135986328125,990.6495666503906
1774,1.683168414028e+18,20.739999999999622,-0.058135986328125,990.6495666503906
1775,1.683168414038e+18,20.749999999999623,-0.058135986328125,990.6495666503906
1776,1.683168414048e+18,20.75999999999962,-0.058135986328125,990.6495666503906
1777,1.6831684140580001e+18,20.76999999999962,-0.058135986328125,990.6495666503906
1778,1.683168414068e+18,20.77999999999962,-0.058135986328125,990.6495666503906
1779,1.683168414078e+18,20.789999999999623,-0.058135986328125,990.6495666503906
1780,1.683168414088e+18,20.79999999999962,-0.058135986328125,990.6495666503906
1781,1.6831684140980001e+18,20.80999999999962,-0.058135986328125,990.6495666503906
1782,1.683168414108e+18,20.81999999999962,-0.058135986328125,990.6495666503906
1783,1.683168414118e+18,20.82999999999962,-0.058135986328125,990.6495666503906
1784,1.683168414128e+18,20.83999999999962,-0.058135986328125,990.6495666503906
1785,1.6831684141380001e+18,20.849999999999618,-0.058135986328125,990.6495666503906
1786,1.683168414148e+18,20.85999999999962,-0.058135986328125,990.6495666503906
1787,1.683168414158e+18,20.86999999999962,-0.058135986328125,990.6495666503906
1788,1.683168414168e+18,20.87999999999962,-0.058135986328125,990.6495666503906
1789,1.6831684141780001e+18,20.889999999999617,-0.058135986328125,990.6495666503906
1790,1.683168414188e+18,20.89999999999962,-0.058135986328125,990.6495666503906
1791,1.6831684141979999e+18,20.90999999999962,-0.058135986328125,990.6495666503906
1792,1.683168414208e+18,20.919999999999618,-0.058135986328125,990.6495666503906
1793,1.683168414218e+18,20.929999999999616,-0.058135986328125,990.6495666503906
1794,1.683168414228e+18,20.939999999999618,-0.058135986328125,990.6495666503906
1795,1.6831684142379999e+18,20.94999999999962,-0.058135986328125,990.6495666503906
1796,1.683168414248e+18,20.959999999999617,-0.058135986328125,990.6495666503906
1797,1.683168414258e+18,20.969999999999615,-0.058135986328125,990.6495666503906
1798,1.683168414268e+18,20.979999999999617,-0.058135986328125,990.6495666503906
1799,1.6831684142779999e+18,20.98999999999962,-0.058135986328125,990.6495666503906
1800,1.683168414288e+18,20.999999999999616,-0.058135986328125,990.6495666503906
1801,1.683168414298e+18,21.009999999999614,-0.058135986328125,990.6495666503906
1802,1.683168414308e+18,21.019999999999616,-0.058135986328125,990.6495666503906
1803,1.6831684143179999e+18,21.029999999999617,-0.058135986328125,990.6495666503906
1804,1.683168414328e+18,21.039999999999615,-0.058135986328125,990.6495666503906
1805,1.683168414338e+18,21.049999999999613,-0.058135986328125,990.6495666503906
1806,1.683168414348e+18,21.059999999999615,-0.05827627890443555,990.6495829927159
1807,1.6831684143579999e+18,21.069999999999617,-0.05904103588166291,990.6496720773099
1808,1.683168414368e+18,21.079999999999615,-0.05980579285888999,990.649761161904
1809,1.683168414378e+18,21.089999999999613,-0.06057054983611707,990.6498502464982
1810,1.683168414388e+18,21.099999999999614,-0.061335306813344426,990.6499393310924
1811,1.6831684143979999e+18,21.109999999999616,-0.06210006379057178,990.6500284156864
1812,1.683168414408e+18,21.119999999999614,-0.06286482076779887,990.6501175002805
1813,1.683168414418e+18,21.12999999999961,-0.06362957774502595,990.6502065848747
1814,1.683168414428e+18,21.139999999999613,-0.0643943347222533,990.6502956694688
1815,1.6831684144379999e+18,21.149999999999615,-0.06515909169948066,990.6503847540629
1816,1.683168414448e+18,21.159999999999613,-0.06592384867670774,990.650473838657
1817,1.683168414458e+18,21.16999999999961,-0.06668860565393482,990.6505629232512
1818,1.683168414468e+18,21.179999999999612,-0.06745336263116217,990.6506520078452
1819,1.6831684144779999e+18,21.189999999999614,-0.06821811960838953,990.6507410924394
1820,1.683168414488e+18,21.199999999999612,-0.06898287658561661,990.6508301770335
1821,1.683168414498e+18,21.20999999999961,-0.06974763356284369,990.6509192616277
1822,1.683168414508e+18,21.21999999999961,-0.07051239054007105,990.6510083462217
1823,1.6831684145179999e+18,21.229999999999613,-0.0712771475172984,990.6510974308159
1824,1.683168414528e+18,21.23999999999961,-0.07204190449452548,990.65118651541
1825,1.683168414538e+18,21.24999999999961,-0.07280666147175256,990.6512756000042
1826,1.683168414548e+18,21.25999999999961,-0.07357141844897992,990.6513646845982
1827,1.6831684145579999e+18,21.269999999999612,-0.07433617542620727,990.6514537691924
1828,1.683168414568e+18,21.27999999999961,-0.07510093240343436,990.6515428537865
1829,1.683168414578e+18,21.28999999999961,-0.07586568938066145,990.6516319383807
1830,1.683168414588e+18,21.29999999999961,-0.07663044635788879,990.6517210229747
1831,1.6831684145979999e+18,21.30999999999961,-0.07739520333511615,990.6518101075688
1832,1.683168414608e+18,21.31999999999961,-0.07815996031234324,990.651899192163
1833,1.683168414618e+18,21.329999999999607,-0.07892471728957032,990.6519882767572
1834,1.683168414628e+18,21.33999999999961,-0.07968947426679768,990.6520773613512
1835,1.6831684146379999e+18,21.34999999999961,-0.08045423124402502,990.6521664459453
1836,1.683168414648e+18,21.35999999999961,-0.0812189882212521,990.6522555305395
1837,1.683168414658e+18,21.369999999999607,-0.08198374519847919,990.6523446151336
1838,1.683168414668e+18,21.379999999999608,-0.08274850217570655,990.6524336997277
1839,1.6831684146779999e+18,21.38999999999961,-0.0835132591529339,990.6525227843218
1840,1.683168414688e+18,21.399999999999608,-0.08427801613016098,990.652611868916
1841,1.683168414698e+18,21.409999999999606,-0.08504277310738806,990.65270095351
1842,1.683168414708e+18,21.419999999999607,-0.08580753008461542,990.6527900381042
1843,1.6831684147179999e+18,21.42999999999961,-0.08657228706184278,990.6528791226983
1844,1.683168414728e+18,21.439999999999607,-0.08733704403906986,990.6529682072925
1845,1.683168414738e+18,21.449999999999605,-0.08810180101629694,990.6530572918865
1846,1.683168414748e+18,21.459999999999607,-0.08886655799352429,990.6531463764807
1847,1.6831684147579999e+18,21.469999999999608,-0.08963131497075165,990.6532354610748
1848,1.683168414768e+18,21.479999999999606,-0.09039607194797873,990.653324545669
1849,1.683168414778e+18,21.489999999999604,-0.09116082892520581,990.653413630263
1850,1.683168414788e+18,21.499999999999606,-0.09192558590243316,990.6535027148572
1851,1.6831684147979999e+18,21.509999999999607,-0.09269034287966052,990.6535917994513
1852,1.683168414808e+18,21.519999999999605,-0.0934550998568876,990.6536808840455
1853,1.683168414818e+18,21.529999999999603,-0.09421985683411468,990.6537699686395
1854,1.683168414828e+18,21.539999999999605,-0.09498461381134204,990.6538590532336
1855,1.6831684148379999e+18,21.549999999999606,-0.0957493707885694,990.6539481378278
1856,1.683168414848e+18,21.559999999999604,-0.09651412776579649,990.654037222422
1857,1.683168414858e+18,21.569999999999602,-0.09727888474302357,990.654126307016
1858,1.683168414868e+18,21.579999999999604,-0.09804364172025092,990.6542153916101
1859,1.6831684148779999e+18,21.589999999999606,-0.09880839869747826,990.6543044762043
1860,1.683168414888e+18,21.599999999999604,-0.09957315567470534,990.6543935607983
1861,1.683168414898e+18,21.6099999999996,-0.10033791265193244,990.6544826453925
1862,1.683168414908e+18,21.619999999999603,-0.10110266962915979,990.6545717299866
1863,1.6831684149179999e+18,21.629999999999605,-0.10186742660638715,990.6546608145808
1864,1.683168414928e+18,21.639999999999603,-0.10263218358361423,990.6547498991748
1865,1.683168414938e+18,21.6499999999996,-0.10339694056084131,990.654838983769
1866,1.683168414948e+18,21.659999999999602,-0.10416169753806867,990.6549280683631
1867,1.6831684149579999e+18,21.669999999999604,-0.10492645451529602,990.6550171529573
1868,1.683168414968e+18,21.679999999999602,-0.1056912114925231,990.6551062375513
1869,1.683168414978e+18,21.6899999999996,-0.1064559684697502,990.6551953221455
