,time,seconds_elapsed,bpm
1462,1.683168410908e+18,17.61999999999969,64.66895922851532
1463,1.6831684109179999e+18,17.62999999999969,64.67895922851531
1464,1.683168410928e+18,17.639999999999688,64.68895922851532
1465,1.683168410938e+18,17.649999999999686,64.6989592285153
1466,1.683168410948e+18,17.659999999999688,64.70895922851531
1467,1.6831684109579999e+18,17.66999999999969,64.71895922851532
1468,1.683168410968e+18,17.679999999999687,64.72895922851531
1469,1.683168410978e+18,17.689999999999685,64.73895922851531
1470,1.683168410988e+18,17.699999999999687,64.7489592285153
1471,1.6831684109979999e+18,17.709999999999688,64.75895922851531
1472,1.683168411008e+18,17.719999999999686,64.76895922851531
1473,1.683168411018e+18,17.729999999999684,64.7789592285153
1474,1.683168411028e+18,17.739999999999686,64.78895922851531
1475,1.6831684110379999e+18,17.749999999999687,64.79895922851532
1476,1.683168411048e+18,17.759999999999685,64.8089592285153
1477,1.683168411058e+18,17.769999999999683,64.81895922851531
1478,1.683168411068e+18,17.779999999999685,64.82895922851532
1479,1.6831684110779999e+18,17.789999999999687,64.83895922851531
1480,1.683168411088e+18,17.799999999999685,64.84895922851531
1481,1.683168411098e+18,17.809999999999683,64.8589592285153
1482,1.683168411108e+18,17.819999999999684,64.86895922851531
1483,1.6831684111179999e+18,17.829999999999686,64.87895922851531
1484,1.683168411128e+18,17.839999999999684,64.8889592285153
1485,1.683168411138e+18,17.84999999999968,64.89895922851531
1486,1.683168411148e+18,17.859999999999683,64.9089592285153
1487,1.6831684111579999e+18,17.869999999999685,64.9189592285153
1488,1.683168411168e+18,17.879999999999683,64.92895922851531
1489,1.683168411178e+18,17.88999999999968,64.9389592285153
1490,1.683168411188e+18,17.899999999999682,64.9489592285153
1491,1.6831684111979999e+18,17.909999999999684,64.95895922851531
1492,1.683168411208e+18,17.919999999999682,64.9689592285153
1493,1.683168411218e+18,17.92999999999968,64.97895922851531
1494,1.683168411228e+18,17.93999999999968,64.98895922851531
1495,1.6831684112379999e+18,17.949999999999683,64.9989592285153
1496,1.683168411248e+18,17.95999999999968,65.00895922851531
1497,1.683168411258e+18,17.96999999999968,65.0189592285153
1498,1.683168411268e+18,17.97999999999968,65.0289592285153
1499,1.6831684112779999e+18,17.989999999999682,65.03895922851531
1500,1.683168411288e+18,17.99999999999968,65.0489592285153
1501,1.683168411298e+18,18.00999999999968,65.0589592285153
1502,1.683168411308e+18,18.01999999999968,65.0689592285153
1503,1.6831684113179999e+18,18.02999999999968,65.0789592285153
1504,1.683168411328e+18,18.03999999999968,65.08895922851531
1505,1.683168411338e+18,18.049999999999677,65.0989592285153
1506,1.683168411348e+18,18.05999999999968,65.1089592285153
1507,1.6831684113579999e+18,18.06999999999968,65.11895922851531
1508,1.683168411368e+18,18.07999999999968,65.1289592285153
1509,1.683168411378e+18,18.089999999999677,65.1389592285153
1510,1.683168411388e+18,18.099999999999678,65.14895922851531
1511,1.6831684113979999e+18,18.10999999999968,65.1589592285153
1512,1.683168411408e+18,18.119999999999678,65.1689592285153
1513,1.683168411418e+18,18.129999999999676,65.1789592285153
1514,1.683168411428e+18,18.139999999999677,65.1889592285153
1515,1.6831684114379999e+18,18.14999999999968,65.1989592285153
1516,1.683168411448e+18,18.159999999999677,65.2089592285153
1517,1.683168411458e+18,18.169999999999675,65.2189592285153
1518,1.683168411468e+18,18.179999999999676,65.2289592285153
1519,1.6831684114779999e+18,18.189999999999678,65.2389592285153
1520,1.683168411488e+18,18.199999999999676,65.2489592285153
1521,1.683168411498e+18,18.209999999999674,65.2589592285153
1522,1.683168411508e+18,18.219999999999676,65.2689592285153
1523,1.6831684115179999e+18,18.229999999999677,65.2789592285153
1524,1.683168411528e+18,18.239999999999675,65.2889592285153
1525,1.683168411538e+18,18.249999999999673,65.2989592285153
1526,1.683168411548e+18,18.259999999999675,65.3089592285153
1527,1.6831684115579999e+18,18.269999999999676,65.3189592285153
1528,1.683168411568e+18,18.279999999999674,65.3289592285153
1529,1.683168411578e+18,18.289999999999672,65.3389592285153
1530,1.683168411588e+18,18.299999999999674,65.3489592285153
1531,1.6831684115979999e+18,18.309999999999675,65.3589592285153
1532,1.683168411608e+18,18.319999999999673,65.3689592285153
1533,1.683168411618e+18,18.32999999999967,65.3789592285153
1534,1.683168411628e+18,18.339999999999673,65.38895922851529
1535,1.6831684116379999e+18,18.349999999999675,65.3989592285153
1536,1.683168411648e+18,18.359999999999673,65.4089592285153
1537,1.683168411658e+18,18.36999999999967,65.41895922851529
1538,1.683168411668e+18,18.379999999999672,65.4289592285153
1539,1.6831684116779999e+18,18.389999999999674,65.4389592285153
1540,1.683168411688e+18,18.39999999999967,65.44895922851529
1541,1.683168411698e+18,18.40999999999967,65.4589592285153
1542,1.683168411708e+18,18.41999999999967,65.4689592285153
1543,1.6831684117179999e+18,18.429999999999673,65.4789592285153
1544,1.683168411728e+18,18.43999999999967,65.4889592285153
1545,1.683168411738e+18,18.44999999999967,65.49895922851529
1546,1.683168411748e+18,18.45999999999967,65.5089592285153
1547,1.6831684117579999e+18,18.469999999999672,65.5189592285153
1548,1.683168411768e+18,18.47999999999967,65.52895922851529
1549,1.683168411778e+18,18.489999999999668,65.5389592285153
1550,1.683168411788e+18,18.49999999999967,65.54895922851529
1551,1.6831684117979999e+18,18.50999999999967,65.55895922851529
1552,1.683168411808e+18,18.51999999999967,65.5689592285153
1553,1.683168411818e+18,18.529999999999667,65.57895922851529
1554,1.683168411828e+18,18.53999999999967,65.5889592285153
1555,1.6831684118379999e+18,18.54999999999967,65.5989592285153
1556,1.683168411848e+18,18.55999999999967,65.60895922851529
1557,1.683168411858e+18,18.569999999999666,65.6189592285153
1558,1.683168411868e+18,18.579999999999668,65.6289592285153
1559,1.6831684118779999e+18,18.58999999999967,65.63895922851529
1560,1.683168411888e+18,18.599999999999667,65.6489592285153
1561,1.683168411898e+18,18.609999999999665,65.65895922851529
1562,1.683168411908e+18,18.619999999999667,65.66895922851529
1563,1.6831684119179999e+18,18.62999999999967,65.6789592285153
1564,1.683168411928e+18,18.639999999999667,65.68895922851529
1565,1.683168411938e+18,18.649999999999665,65.69895922851529
1566,1.683168411948e+18,18.659999999999666,65.70895922851528
1567,1.6831684119579999e+18,18.669999999999668,65.71895922851529
1568,1.683168411968e+18,18.679999999999666,65.7289592285153
1569,1.683168411978e+18,18.689999999999664,65.73895922851528
1570,1.683168411988e+18,18.699999999999665,65.74895922851529
1571,1.6831684119979999e+18,18.709999999999667,65.7589592285153
1572,1.683168412008e+18,18.719999999999665,65.76895922851529
1573,1.683168412018e+18,18.729999999999663,65.77895922851529
1574,1.683168412028e+18,18.739999999999664,65.7889592285153
1575,1.6831684120379999e+18,18.749999999999666,65.79895922851529
1576,1.683168412048e+18,18.759999999999664,65.80895922851529
1577,1.683168412058e+18,18.769999999999662,65.81895922851528
1578,1.683168412068e+18,18.779999999999664,65.82895922851529
1579,1.6831684120779999e+18,18.789999999999665,65.8389592285153
1580,1.683168412088e+18,18.799999999999663,65.84895922851528
1581,1.683168412098e+18,18.80999999999966,65.85895922851529
1582,1.683168412108e+18,18.819999999999663,65.86895922851528
1583,1.6831684121179999e+18,18.829999999999664,65.87895922851528
1584,1.683168412128e+18,18.839999999999662,65.88895922851529
1585,1.683168412138e+18,18.84999999999966,65.89895922851528
1586,1.683168412148e+18,18.859999999999662,65.90895922851529
1587,1.6831684121579999e+18,18.869999999999663,65.91895922851529
1588,1.683168412168e+18,18.87999999999966,65.92895922851528
1589,1.683168412178e+18,18.88999999999966,65.93895922851529
1590,1.683168412188e+18,18.89999999999966,65.94895922851529
1591,1.6831684121979999e+18,18.909999999999663,65.95895922851528
1592,1.683168412208e+18,18.91999999999966,65.96895922851529
1593,1.683168412218e+18,18.92999999999966,65.97895922851528
1594,1.683168412228e+18,18.93999999999966,65.98895922851528
1595,1.6831684122379999e+18,18.949999999999662,65.99895922851529
1596,1.683168412248e+18,18.95999999999966,66.0035836914061
1597,1.683168412258e+18,18.969999999999658,66.00758369140611
1598,1.683168412268e+18,18.97999999999966,66.01158369140612
1599,1.6831684122779999e+18,18.98999999999966,66.0155836914061
1600,1.683168412288e+18,18.99999999999966,66.01958369140611
1601,1.683168412298e+18,19.009999999999657,66.02358369140612
1602,1.683168412308e+18,19.01999999999966,66.02758369140611
1603,1.6831684123179999e+18,19.02999999999966,66.03158369140611
1604,1.683168412328e+18,19.039999999999658,66.03558369140612
1605,1.683168412338e+18,19.049999999999656,66.03958369140611
1606,1.683168412348e+18,19.059999999999658,66.04358369140611
1607,1.6831684123579999e+18,19.06999999999966,66.04758369140612
1608,1.683168412368e+18,19.079999999999657,66.05158369140611
1609,1.683168412378e+18,19.089999999999655,66.05558369140611
1610,1.683168412388e+18,19.099999999999657,66.05958369140612
1611,1.6831684123979999e+18,19.10999999999966,66.06358369140611
1612,1.683168412408e+18,19.119999999999656,66.06758369140611
1613,1.683168412418e+18,19.129999999999654,66.07158369140612
1614,1.683168412428e+18,19.139999999999656,66.07558369140611
1615,1.6831684124379999e+18,19.149999999999658,66.07958369140611
1616,1.683168412448e+18,19.159999999999656,66.08358369140612
1617,1.683168412458e+18,19.169999999999654,66.08758369140611
1618,1.683168412468e+18,19.179999999999655,66.09158369140611
1619,1.6831684124779999e+18,19.189999999999657,66.09558369140612
1620,1.683168412488e+18,19.199999999999655,66.09958369140611
1621,1.683168412498e+18,19.209999999999653,66.10358369140612
1622,1.683168412508e+18,19.219999999999654,66.1075836914061
1623,1.6831684125179999e+18,19.229999999999656,66.11158369140611
1624,1.683168412528e+18,19.239999999999654,66.11558369140612
1625,1.683168412538e+18,19.249999999999652,66.1195836914061
1626,1.683168412548e+18,19.259999999999653,66.12358369140611
1627,1.6831684125579999e+18,19.269999999999655,66.12758369140612
1628,1.683168412568e+18,19.279999999999653,66.1315836914061
1629,1.683168412578e+18,19.28999999999965,66.13558369140611
1630,1.683168412588e+18,19.299999999999653,66.13958369140612
1631,1.6831684125979999e+18,19.309999999999654,66.1435836914061
1632,1.683168412608e+18,19.319999999999652,66.14758369140611
1633,1.683168412618e+18,19.32999999999965,66.1515836914061
1634,1.683168412628e+18,19.33999999999965,66.15558369140611
1635,1.6831684126379999e+18,19.349999999999653,66.15958369140611
1636,1.683168412648e+18,19.35999999999965,66.1635836914061
1637,1.683168412658e+18,19.36999999999965,66.16758369140611
1638,1.683168412668e+18,19.37999999999965,66.17158369140611
1639,1.6831684126779999e+18,19.389999999999652,66.1755836914061
1640,1.683168412688e+18,19.39999999999965,66.17958369140611
1641,1.683168412698e+18,19.40999999999965,66.18358369140611
1642,1.683168412708e+18,19.41999999999965,66.1875836914061
1643,1.6831684127179999e+18,19.42999999999965,66.19158369140611
1644,1.683168412728e+18,19.43999999999965,66.19558369140611
1645,1.683168412738e+18,19.449999999999648,66.1995836914061
1646,1.683168412748e+18,19.45999999999965,66.20358369140611
1647,1.6831684127579999e+18,19.46999999999965,66.20758369140611
1648,1.683168412768e+18,19.47999999999965,66.2115836914061
1649,1.683168412778e+18,19.489999999999647,66.21558369140611
1650,1.683168412788e+18,19.49999999999965,66.21958369140611
1651,1.6831684127979999e+18,19.50999999999965,66.2235836914061
1652,1.683168412808e+18,19.519999999999648,66.22758369140611
1653,1.683168412818e+18,19.529999999999646,66.23158369140612
1654,1.683168412828e+18,19.539999999999647,66.2355836914061
1655,1.6831684128379999e+18,19.54999999999965,66.23958369140611
1656,1.683168412848e+18,19.559999999999647,66.24358369140612
1657,1.683168412858e+18,19.569999999999645,66.2475836914061
1658,1.683168412868e+18,19.579999999999647,66.25158369140611
1659,1.6831684128779999e+18,19.589999999999648,66.25558369140612
1660,1.683168412888e+18,19.599999999999646,66.2595836914061
1661,1.683168412898e+18,19.609999999999644,66.26358369140611
1662,1.683168412908e+18,19.619999999999646,66.2675836914061
1663,1.6831684129179999e+18,19.629999999999647,66.27158369140611
1664,1.683168412928e+18,19.639999999999645,66.27558369140611
1665,1.683168412938e+18,19.649999999999643,66.2795836914061
1666,1.683168412948e+18,19.659999999999645,66.28358369140611
1667,1.6831684129579999e+18,19.669999999999646,66.28758369140611
1668,1.683168412968e+18,19.679999999999644,66.2915836914061
1669,1.683168412978e+18,19.689999999999642,66.29558369140611
1670,1.683168412988e+18,19.699999999999644,66.29958369140611
1671,1.6831684129979999e+18,19.709999999999646,66.3035836914061
1672,1.683168413008e+18,19.719999999999644,66.30758369140611
1673,1.683168413018e+18,19.72999999999964,66.3115836914061
1674,1.683168413028e+18,19.739999999999643,66.3155836914061
1675,1.6831684130379999e+18,19.749999999999645,66.31958369140611
1676,1.683168413048e+18,19.759999999999643,66.3235836914061
1677,1.683168413058e+18,19.76999999999964,66.3275836914061
1678,1.683168413068e+18,19.779999999999642,66.33158369140611
1679,1.6831684130779999e+18,19.789999999999644,66.3355836914061
1680,1.683168413088e+18,19.799999999999642,66.3395836914061
1681,1.683168413098e+18,19.80999999999964,66.34358369140611
1682,1.683168413108e+18,19.81999999999964,66.3475836914061
1683,1.6831684131179999e+18,19.829999999999643,66.3515836914061
1684,1.683168413128e+18,19.83999999999964,66.35558369140611
1685,1.683168413138e+18,19.84999999999964,66.3595836914061
1686,1.683168413148e+18,19.85999999999964,66.3635836914061
1687,1.6831684131579999e+18,19.869999999999642,66.36758369140611
1688,1.683168413168e+18,19.87999999999964,66.3715836914061
1689,1.683168413178e+18,19.889999999999638,66.3755836914061
1690,1.683168413188e+18,19.89999999999964,66.37958369140611
1691,1.6831684131979999e+18,19.90999999999964,66.3835836914061
1692,1.683168413208e+18,19.91999999999964,66.3875836914061
1693,1.683168413218e+18,19.929999999999637,66.39158369140611
1694,1.683168413228e+18,19.93999999999964,66.3955836914061
1695,1.6831684132379999e+18,19.94999999999964,66.39958369140611
1696,1.683168413248e+18,19.95999999999964,66.40358369140611
1697,1.683168413258e+18,19.969999999999636,66.4075836914061
1698,1.683168413268e+18,19.979999999999638,66.41158369140611
1699,1.6831684132779999e+18,19.98999999999964,66.41558369140611
1700,1.683168413288e+18,19.999999999999638,66.4195836914061
1701,1.683168413298e+18,20.009999999999636,66.42358369140611
1702,1.683168413308e+18,20.019999999999637,66.4275836914061
1703,1.6831684133179999e+18,20.02999999999964,66.4315836914061
1704,1.683168413328e+18,20.039999999999637,66.43558369140611
1705,1.683168413338e+18,20.049999999999635,66.4395836914061
1706,1.683168413348e+18,20.059999999999636,66.4435836914061
1707,1.6831684133579999e+18,20.069999999999638,66.44758369140611
1708,1.683168413368e+18,20.079999999999636,66.4515836914061
1709,1.683168413378e+18,20.089999999999634,66.4555836914061
1710,1.683168413388e+18,20.099999999999635,66.45958369140611
1711,1.6831684133979999e+18,20.109999999999637,66.4635836914061
1712,1.683168413408e+18,20.119999999999635,66.4675836914061
1713,1.683168413418e+18,20.129999999999633,66.4715836914061
1714,1.683168413428e+18,20.139999999999635,66.4755836914061
1715,1.6831684134379999e+18,20.149999999999636,66.4795836914061
1716,1.683168413448e+18,20.159999999999634,66.4835836914061
1717,1.683168413458e+18,20.169999999999632,66.4875836914061
1718,1.683168413468e+18,20.179999999999634,66.4915836914061
1719,1.6831684134779999e+18,20.189999999999635,66.4955836914061
1720,1.683168413488e+18,20.199999999999633,66.4995836914061
1721,1.683168413498e+18,20.20999999999963,66.5035836914061
1722,1.683168413508e+18,20.219999999999633,66.5075836914061
1723,1.6831684135179999e+18,20.229999999999634,66.5115836914061
1724,1.683168413528e+18,20.239999999999633,66.5155836914061
1725,1.683168413538e+18,20.24999999999963,66.5195836914061
1726,1.683168413548e+18,20.259999999999632,66.5235836914061
1727,1.6831684135579999e+18,20.269999999999634,66.52758369140611
1728,1.683168413568e+18,20.27999999999963,66.5315836914061
1729,1.683168413578e+18,20.28999999999963,66.5355836914061
1730,1.683168413588e+18,20.29999999999963,66.53958369140611
1731,1.6831684135979999e+18,20.309999999999633,66.5435836914061
1732,1.683168413608e+18,20.31999999999963,66.5475836914061
1733,1.683168413618e+18,20.32999999999963,66.55158369140611
1734,1.683168413628e+18,20.33999999999963,66.5555836914061
1735,1.6831684136379999e+18,20.349999999999632,66.5595836914061
1736,1.683168413648e+18,20.35999999999963,66.56358369140611
1737,1.683168413658e+18,20.369999999999628,66.5675836914061
1738,1.683168413668e+18,20.37999999999963,66.5715836914061
1739,1.6831684136779999e+18,20.38999999999963,66.57558369140611
1740,1.683168413688e+18,20.39999999999963,66.5795836914061
1741,1.683168413698e+18,20.409999999999627,66.5835836914061
1742,1.683168413708e+18,20.41999999999963,66.5875836914061
1743,1.6831684137179999e+18,20.42999999999963,66.5915836914061
1744,1.683168413728e+18,20.43999999999963,66.5955836914061
1745,1.683168413738e+18,20.449999999999626,66.5995836914061
1746,1.683168413748e+18,20.459999999999628,66.6035836914061
1747,1.6831684137579999e+18,20.46999999999963,66.6075836914061
1748,1.683168413768e+18,20.479999999999627,66.6115836914061
1749,1.683168413778e+18,20.489999999999625,66.6155836914061
1750,1.683168413788e+18,20.499999999999627,66.6195836914061
1751,1.6831684137979999e+18,20.50999999999963,66.6235836914061
1752,1.683168413808e+18,20.519999999999627,66.6275836914061
1753,1.683168413818e+18,20.529999999999625,66.63158369140609
1754,1.683168413828e+18,20.539999999999626,66.6355836914061
1755,1.6831684138379999e+18,20.549999999999628,66.6395836914061
1756,1.683168413848e+18,20.559999999999626,66.64358369140609
1757,1.683168413858e+18,20.569999999999624,66.6475836914061
1758,1.683168413868e+18,20.579999999999625,66.6515836914061
1759,1.6831684138779999e+18,20.589999999999627,66.6555836914061
1760,1.683168413888e+18,20.599999999999625,66.6595836914061
1761,1.683168413898e+18,20.609999999999623,66.6635836914061
1762,1.683168413908e+18,20.619999999999624,66.6675836914061
1763,1.6831684139179999e+18,20.629999999999626,66.6715836914061
1764,1.683168413928e+18,20.639999999999624,66.6755836914061
1765,1.683168413938e+18,20.649999999999622,66.6795836914061
1766,1.683168413948e+18,20.659999999999624,66.6835836914061
1767,1.6831684139579999e+18,20.669999999999625,66.6875836914061
1768,1.683168413968e+18,20.679999999999623,66.6915836914061
1769,1.683168413978e+18,20.68999999999962,66.6955836914061
1770,1.683168413988e+18,20.699999999999623,66.6995836914061
1771,1.6831684139979999e+18,20.709999999999624,66.7035836914061
1772,1.683168414008e+18,20.719999999999622,66.7075836914061
1773,1.683168414018e+18,20.72999999999962,66.7115836914061
1774,1.683168414028e+18,20.739999999999622,66.7155836914061
1775,1.6831684140379999e+18,20.749999999999623,66.7195836914061
1776,1.683168414048e+18,20.75999999999962,66.7235836914061
1777,1.683168414058e+18,20.76999999999962,66.7275836914061
1778,1.683168414068e+18,20.77999999999962,66.7315836914061
1779,1.6831684140779999e+18,20.789999999999623,66.7355836914061
1780,1.683168414088e+18,20.79999999999962,66.7395836914061
1781,1.683168414098e+18,20.80999999999962,66.7435836914061
1782,1.683168414108e+18,20.81999999999962,66.74758369140609
1783,1.6831684141179999e+18,20.82999999999962,66.7515836914061
1784,1.683168414128e+18,20.83999999999962,66.7555836914061
1785,1.683168414138e+18,20.849999999999618,66.75958369140609
1786,1.683168414148e+18,20.85999999999962,66.7635836914061
1787,1.6831684141579999e+18,20.86999999999962,66.7675836914061
1788,1.683168414168e+18,20.87999999999962,66.7715836914061
1789,1.683168414178e+18,20.889999999999617,66.7755836914061
1790,1.683168414188e+18,20.89999999999962,66.7795836914061
1791,1.6831684141979999e+18,20.90999999999962,66.7835836914061
1792,1.683168414208e+18,20.919999999999618,66.7875836914061
1793,1.683168414218e+18,20.929999999999616,66.79158369140609
1794,1.683168414228e+18,20.939999999999618,66.7955836914061
1795,1.6831684142379999e+18,20.94999999999962,66.7995836914061
1796,1.683168414248e+18,20.959999999999617,66.80358369140609
1797,1.683168414258e+18,20.969999999999615,66.8075836914061
1798,1.683168414268e+18,20.979999999999617,66.8115836914061
1799,1.6831684142779999e+18,20.98999999999962,66.81558369140609
1800,1.683168414288e+18,20.999999999999616,66.8195836914061
1801,1.683168414298e+18,21.009999999999614,66.8235836914061
1802,1.683168414308e+18,21.019999999999616,66.82758369140609
1803,1.6831684143179999e+18,21.029999999999617,66.8315836914061
1804,1.683168414328e+18,21.039999999999615,66.8355836914061
1805,1.683168414338e+18,21.049999999999613,66.83958369140609
1806,1.683168414348e+18,21.059999999999615,66.8435836914061
1807,1.6831684143579999e+18,21.069999999999617,66.8475836914061
1808,1.683168414368e+18,21.079999999999615,66.85158369140609
1809,1.683168414378e+18,21.089999999999613,66.8555836914061
1810,1.683168414388e+18,21.099999999999614,66.8595836914061
1811,1.6831684143979999e+18,21.109999999999616,66.86358369140609
1812,1.683168414408e+18,21.119999999999614,66.8675836914061
1813,1.683168414418e+18,21.12999999999961,66.8715836914061
1814,1.683168414428e+18,21.139999999999613,66.87558369140609
1815,1.6831684144379999e+18,21.149999999999615,66.8795836914061
1816,1.683168414448e+18,21.159999999999613,66.8835836914061
1817,1.683168414458e+18,21.16999999999961,66.88758369140609
1818,1.683168414468e+18,21.179999999999612,66.8915836914061
1819,1.6831684144779999e+18,21.189999999999614,66.8955836914061
1820,1.683168414488e+18,21.199999999999612,66.8995836914061
1821,1.683168414498e+18,21.20999999999961,66.9035836914061
1822,1.683168414508e+18,21.21999999999961,66.90758369140609
1823,1.6831684145179999e+18,21.229999999999613,66.9115836914061
1824,1.683168414528e+18,21.23999999999961,66.9155836914061
1825,1.683168414538e+18,21.24999999999961,66.91958369140609
1826,1.683168414548e+18,21.25999999999961,66.9235836914061
1827,1.6831684145579999e+18,21.269999999999612,66.9275836914061
1828,1.683168414568e+18,21.27999999999961,66.93158369140609
1829,1.683168414578e+18,21.28999999999961,66.9355836914061
1830,1.683168414588e+18,21.29999999999961,66.9395836914061
1831,1.6831684145979999e+18,21.30999999999961,66.94358369140609
1832,1.683168414608e+18,21.31999999999961,66.9475836914061
1833,1.683168414618e+18,21.329999999999607,66.95158369140609
1834,1.683168414628e+18,21.33999999999961,66.95558369140609
1835,1.6831684146379999e+18,21.34999999999961,66.9595836914061
1836,1.683168414648e+18,21.35999999999961,66.96358369140609
1837,1.683168414658e+18,21.369999999999607,66.96758369140609
1838,1.683168414668e+18,21.379999999999608,66.9715836914061
1839,1.6831684146779999e+18,21.38999999999961,66.97558369140609
1840,1.683168414688e+18,21.399999999999608,66.97958369140609
1841,1.683168414698e+18,21.409999999999606,66.9835836914061
1842,1.683168414708e+18,21.419999999999607,66.98758369140609
1843,1.6831684147179999e+18,21.42999999999961,66.99158369140609
1844,1.683168414728e+18,21.439999999999607,66.9955836914061
1845,1.683168414738e+18,21.449999999999605,66.99958369140609
1846,1.683168414748e+18,21.459999999999607,67.00358369140609
1847,1.6831684147579999e+18,21.469999999999608,67.0075836914061
1848,1.683168414768e+18,21.479999999999606,67.01158369140609
1849,1.683168414778e+18,21.489999999999604,67.01558369140609
1850,1.683168414788e+18,21.499999999999606,67.0195836914061
1851,1.6831684147979999e+18,21.509999999999607,67.02358369140609
1852,1.683168414808e+18,21.519999999999605,67.0275836914061
1853,1.683168414818e+18,21.529999999999603,67.0315836914061
1854,1.683168414828e+18,21.539999999999605,67.03558369140609
1855,1.6831684148379999e+18,21.549999999999606,67.0395836914061
1856,1.683168414848e+18,21.559999999999604,67.0435836914061
1857,1.683168414858e+18,21.569999999999602,67.04758369140609
1858,1.683168414868e+18,21.579999999999604,67.0515836914061
1859,1.6831684148779999e+18,21.589999999999606,67.0555836914061
1860,1.683168414888e+18,21.599999999999604,67.05958369140609
1861,1.683168414898e+18,21.6099999999996,67.0635836914061
1862,1.683168414908e+18,21.619999999999603,67.06758369140609
1863,1.6831684149179999e+18,21.629999999999605,67.07158369140609
1864,1.683168414928e+18,21.639999999999603,67.0755836914061
1865,1.683168414938e+18,21.6499999999996,67.07958369140609
1866,1.683168414948e+18,21.659999999999602,67.08358369140609
1867,1.6831684149579999e+18,21.669999999999604,67.0875836914061
1868,1.683168414968e+18,21.679999999999602,67.09158369140609
1869,1.683168414978e+18,21.6899999999996,67.09558369140609
1870,1.683168414988e+18,21.6999999999996,67.0995836914061
1871,1.6831684149979999e+18,21.709999999999603,67.10358369140609
1872,1.683168415008e+18,21.7199999999996,67.10758369140609
1873,1.683168415018e+18,21.7299999999996,67.11158369140608
1874,1.683168415028e+18,21.7399999999996,67.11558369140609
1875,1.6831684150379999e+18,21.749999999999602,67.11958369140609
1876,1.683168415048e+18,21.7599999999996,67.12358369140608
1877,1.683168415058e+18,21.769999999999598,67.12758369140609
1878,1.683168415068e+18,21.7799999999996,67.13158369140609
1879,1.6831684150779999e+18,21.7899999999996,67.13558369140608
1880,1.683168415088e+18,21.7999999999996,67.13958369140609
1881,1.683168415098e+18,21.809999999999597,67.14358369140609
1882,1.683168415108e+18,21.8199999999996,67.14758369140608
1883,1.6831684151179999e+18,21.8299999999996,67.15158369140609
1884,1.683168415128e+18,21.8399999999996,67.1555836914061
1885,1.683168415138e+18,21.849999999999596,67.15958369140608
1886,1.683168415148e+18,21.859999999999598,67.16358369140609
1887,1.6831684151579999e+18,21.8699999999996,67.1675836914061
1888,1.683168415168e+18,21.879999999999598,67.17158369140608
1889,1.683168415178e+18,21.889999999999596,67.17558369140609
1890,1.683168415188e+18,21.899999999999597,67.1795836914061
1891,1.6831684151979999e+18,21.9099999999996,67.18358369140608
1892,1.683168415208e+18,21.919999999999597,67.18758369140609
1893,1.683168415218e+18,21.929999999999595,67.1915836914061
1894,1.683168415228e+18,21.939999999999596,67.19558369140609
1895,1.6831684152379999e+18,21.949999999999598,67.19958369140609
1896,1.683168415248e+18,21.959999999999596,67.2035836914061
1897,1.683168415258e+18,21.969999999999594,67.20758369140609
1898,1.683168415268e+18,21.979999999999595,67.21158369140609
1899,1.6831684152779999e+18,21.989999999999597,67.2155836914061
1900,1.683168415288e+18,21.999999999999595,67.21958369140609
1901,1.683168415298e+18,22.009999999999593,67.22358369140609
1902,1.683168415308e+18,22.019999999999595,67.22758369140608
1903,1.6831684153179999e+18,22.029999999999596,67.23158369140609
1904,1.683168415328e+18,22.039999999999594,67.23558369140609
1905,1.683168415338e+18,22.049999999999592,67.23958369140608
1906,1.683168415348e+18,22.059999999999594,67.24358369140609
1907,1.6831684153579999e+18,22.069999999999595,67.24758369140609
1908,1.683168415368e+18,22.079999999999593,67.25158369140608
1909,1.683168415378e+18,22.08999999999959,67.25558369140609
1910,1.683168415388e+18,22.099999999999593,67.25958369140609
1911,1.6831684153979999e+18,22.109999999999594,67.26358369140608
1912,1.683168415408e+18,22.119999999999592,67.26758369140609
1913,1.683168415418e+18,22.12999999999959,67.27158369140608
1914,1.683168415428e+18,22.139999999999592,67.27558369140608
1915,1.6831684154379999e+18,22.149999999999594,67.27958369140609
1916,1.683168415448e+18,22.15999999999959,67.28358369140608
1917,1.683168415458e+18,22.16999999999959,67.28758369140608
1918,1.683168415468e+18,22.17999999999959,67.29158369140609
1919,1.6831684154779999e+18,22.189999999999593,67.29558369140608
1920,1.683168415488e+18,22.19999999999959,67.29958369140608
1921,1.683168415498e+18,22.20999999999959,67.30358369140609
1922,1.683168415508e+18,22.21999999999959,67.30758369140608
1923,1.6831684155179999e+18,22.229999999999592,67.31158369140608
1924,1.683168415528e+18,22.23999999999959,67.31558369140609
1925,1.683168415538e+18,22.249999999999588,67.31958369140608
1926,1.683168415548e+18,22.25999999999959,67.32358369140609
1927,1.6831684155579999e+18,22.26999999999959,67.32758369140609
1928,1.683168415568e+18,22.27999999999959,67.33158369140608
1929,1.683168415578e+18,22.289999999999587,67.33558369140609
1930,1.683168415588e+18,22.29999999999959,67.33958369140609
1931,1.6831684155979999e+18,22.30999999999959,67.34358369140608
1932,1.683168415608e+18,22.319999999999588,67.34758369140609
1933,1.683168415618e+18,22.329999999999586,67.35158369140609
1934,1.683168415628e+18,22.339999999999588,67.35558369140608
1935,1.6831684156379999e+18,22.34999999999959,67.35958369140609
